     label                    oldlabel                   is1          is2          fs1          fs2             G         alpha    beta       frq     
   rxn0001461     rxng352209i000000g34220bg010101      i352209      i000000      i34220b      i010101     -1.412885500000  0.39    0.89       []      
   rxn0001462     rxng352209i000000g34220cg010101      i352209      i000000      i34220c      i010101     -1.621766640000  0.63    0.81       []      
   rxn0001463     rxng352209i000000g34220dg010101      i352209      i000000      i34220d      i010101     -1.259981810000  0.63    0.81       []      
   rxn0001464     rxng35220ai000000g231104g121102      i35220a      i000000      i231104      i121102     -0.738675000000   1      0.64       []      
   rxn0001465     rxng35220ai000000g241103g111102      i35220a      i000000      i241103      i111102     -1.251005620000   1      0.64       []      
   rxn0001466     rxng35220ai000000g34110bg011101      i35220a      i000000      i34110b      i011101     -0.301014690000   1      1.48       []      
   rxn0001467     rxng35220ai000000g34110eg011101      i35220a      i000000      i34110e      i011101     -0.546392430000   1      1.48       []      
   rxn0001468     rxng35220ai000000g342206g010101      i35220a      i000000      i342206      i010101     -0.977020950000  0.39    0.89       []      
   rxn0001469     rxng35220ai000000g342209g010101      i35220a      i000000      i342209      i010101     -0.836493700000  0.39    0.89       []      
   rxn0001470     rxng35220ai000000g34220dg010101      i35220a      i000000      i34220d      i010101     -1.028251270000  0.63    0.81       []      
   rxn0001471     rxng35220ai000000g34220eg010101      i35220a      i000000      i34220e      i010101     -0.596018790000  0.63    0.81       []      
   rxn0001472     rxng35220bi000000g221105g131102      i35220b      i000000      i221105      i131102     -1.185001610000   1      0.64       []      
   rxn0001473     rxng35220bi000000g231106g121102      i35220b      i000000      i231106      i121102     -0.526337720000   1      0.64       []      
   rxn0001474     rxng35220bi000000g34110cg011101      i35220b      i000000      i34110c      i011101     -0.581517590000   1      1.48       []      
   rxn0001475     rxng35220bi000000g34110fg011101      i35220b      i000000      i34110f      i011101     -0.031368770000   1      1.48       []      
   rxn0001476     rxng35220bi000000g342207g010101      i35220b      i000000      i342207      i010101     -1.678029220000  0.39    0.89       []      
   rxn0001477     rxng35220bi000000g34220ag010101      i35220b      i000000      i34220a      i010101     -1.539528510000  0.39    0.89       []      
   rxn0001478     rxng35220bi000000g34220cg010101      i35220b      i000000      i34220c      i010101     -1.571391260000  0.63    0.81       []      
   rxn0001479     rxng35220bi000000g34220fg010101      i35220b      i000000      i34220f      i010101     -0.741906520000  0.63    0.81       []      
   rxn0001480     rxng35220ci000000g231105g121102      i35220c      i000000      i231105      i121102     -0.929608560000   1      0.64       []      
   rxn0001481     rxng35220ci000000g34110dg011101      i35220c      i000000      i34110d      i011101     -1.170358930000   1      1.48       []      
   rxn0001482     rxng35220ci000000g342208g010101      i35220c      i000000      i342208      i010101     -1.820699670000  0.39    0.89       []      
   rxn0001483     rxng35220ci000000g34220dg010101      i35220c      i000000      i34220d      i010101     -1.370046940000  0.63    0.81       []      
   rxn0001484     rxng35220ci000000g34220fg010101      i35220c      i000000      i34220f      i010101     -0.902347030000  0.63    0.81       []      
   rxn0001485     rxng352301i000000g222201g130101      i352301      i000000      i222201      i130101     -2.896020050000   1      0.64       []      
   rxn0001486     rxng352301i000000g250101g102101      i352301      i000000      i250101      i102101     -2.420596270000   1      0.64       []      
   rxn0001487     rxng352301i000000g342301g010101      i352301      i000000      i342301      i010101     -3.364634440000  0.63    0.81       []      
   rxn0001488     rxng352301i000000g342302g010101      i352301      i000000      i342302      i010101     -2.966514000000  0.63    0.81       []      
   rxn0001489     rxng352301i000000g351101g001101      i352301      i000000      i351101      i001101     -0.803152720000   1      1.24       []      
   rxn0001490     rxng352302i000000g222202g130101      i352302      i000000      i222202      i130101     -2.410694590000   1      0.64       []      
   rxn0001491     rxng352302i000000g240101g112102      i352302      i000000      i240101      i112102     -1.863480520000   1      0.64       []      
   rxn0001492     rxng352302i000000g341101g011101      i352302      i000000      i341101      i011101     -1.571809060000   1      1.48       []      
   rxn0001493     rxng352302i000000g342301g010101      i352302      i000000      i342301      i010101     -2.977106090000  0.39    0.89       []      
   rxn0001494     rxng352302i000000g342303g010101      i352302      i000000      i342303      i010101     -2.701423110000  0.63    0.81       []      
   rxn0001495     rxng352302i000000g342304g010101      i352302      i000000      i342304      i010101     -2.509516930000  0.63    0.81       []      
   rxn0001496     rxng352302i000000g351107g001101      i352302      i000000      i351107      i001101     -1.622567170000   1      1.24       []      
   rxn0001497     rxng352303i000000g232202g120101      i352303      i000000      i232202      i120101     -2.179040760000   1      0.64       []      
   rxn0001498     rxng352303i000000g240102g112102      i352303      i000000      i240102      i112102     -2.464579690000   1      0.64       []      
   rxn0001499     rxng352303i000000g341102g011101      i352303      i000000      i341102      i011101     -1.482032570000   1      1.48       []      
   rxn0001500     rxng352303i000000g342302g010101      i352303      i000000      i342302      i010101     -2.417519500000  0.39    0.89       []      
   rxn0001501     rxng352303i000000g342304g010101      i352303      i000000      i342304      i010101     -2.319584960000  0.63    0.81       []      
   rxn0001502     rxng352303i000000g342305g010101      i352303      i000000      i342305      i010101     -1.964624000000  0.63    0.81       []      
   rxn0001503     rxng352303i000000g351108g001101      i352303      i000000      i351108      i001101     -0.911323770000   1      1.24       []      
   rxn0001504     rxng360101i000000g230102g130101      i360101      i000000      i230102      i130101     -3.007717890000   1      0.64       []      
   rxn0001505     rxng360101i000000g250101g110101      i360101      i000000      i250101      i110101     -3.054860300000   1      0.64       []      
   rxn0001506     rxng360101i000000g350101g010101      i360101      i000000      i350101      i010101     -3.351305460000  0.63    0.81       []      
   rxn0001507     rxng360101i000000g350102g010101      i360101      i000000      i350102      i010101     -3.265236440000  0.63    0.81       []      
   rxn0001508     rxng360101i000000g350103g010101      i360101      i000000      i350103      i010101     -2.784767520000  0.63    0.81       []      
   rxn0001509     rxng360102i000000g230102g130101      i360102      i000000      i230102      i130101     -3.007717890000   1      0.64       []      
   rxn0001510     rxng360102i000000g240101g120101      i360102      i000000      i240101      i120101     -2.358479370000   1      0.64       []      
   rxn0001511     rxng360102i000000g350102g010101      i360102      i000000      i350102      i010101     -3.530868990000  0.63    0.81       []      
   rxn0001512     rxng360102i000000g350104g010101      i360102      i000000      i350104      i010101     -3.510169380000  0.63    0.81       []      
   rxn0001513     rxng360102i000000g350105g010101      i360102      i000000      i350105      i010101     -3.718417460000  0.63    0.81       []      
   rxn0001514     rxng360103i000000g240102g120101      i360103      i000000      i240102      i120101     -2.959578550000   1      0.64       []      
   rxn0001515     rxng360103i000000g350103g010101      i360103      i000000      i350103      i010101     -2.802662680000  0.63    0.81       []      
   rxn0001516     rxng360103i000000g350105g010101      i360103      i000000      i350105      i010101     -3.470680070000  0.63    0.81       []      
   rxn0001517     rxng360104i000000g230101g130101      i360104      i000000      i230101      i130101     -3.136460840000   1      0.64       []      
