          Label                is1     is2     fs1     fs2        iO      e alpha beta   frq
i451124i000000i44111ci010101 i451124 i000000 i44111c i010101 -1.89838658  0 0.63 0.81 [0,0,0]
i451124i000000i441121i010101 i451124 i000000 i441121 i010101 -1.70654704  0 0.63 0.81 [0,0,0]
i451124i000000i441123i010101 i451124 i000000 i441123 i010101 -2.32701878  0 0.63 0.81 [0,0,0]
i451125i000000i44110fi010101 i451125 i000000 i44110f i010101 -1.50883373  0 0.39 0.89 [0,0,0]
i451125i000000i44111di010101 i451125 i000000 i44111d i010101 -1.31221060  0 0.63 0.81 [0,0,0]
i451125i000000i441122i010101 i451125 i000000 i441122 i010101 -1.63427497  0 0.63 0.81 [0,0,0]
i451125i000000i441124i010101 i451125 i000000 i441124 i010101 -1.97555730  0 0.63 0.81 [0,0,0]
i451126i000000i441110i010101 i451126 i000000 i441110 i010101 -2.37577490  0 0.39 0.89 [0,0,0]
i451126i000000i44111ei010101 i451126 i000000 i44111e i010101 -2.19956930  0 0.63 0.81 [0,0,0]
i451126i000000i441123i010101 i451126 i000000 i441123 i010101 -2.27516752  0 0.63 0.81 [0,0,0]
i451126i000000i441124i010101 i451126 i000000 i441124 i010101 -2.27080397  0 0.63 0.81 [0,0,0]
i451127i000000i441111i010101 i451127 i000000 i441111 i010101 -2.35508473  0 0.39 0.89 [0,0,0]
i451127i000000i44111fi010101 i451127 i000000 i44111f i010101 -2.10630092  0 0.63 0.81 [0,0,0]
i451127i000000i441125i010101 i451127 i000000 i441125 i010101 -1.86872878  0 0.63 0.81 [0,0,0]
i451128i000000i441112i010101 i451128 i000000 i441112 i010101 -2.30490624  0 0.39 0.89 [0,0,0]
i451128i000000i441120i010101 i451128 i000000 i441120 i010101 -2.42575289  0 0.63 0.81 [0,0,0]
i451128i000000i441125i010101 i451128 i000000 i441125 i010101 -1.71296494  0 0.63 0.81 [0,0,0]
i451128i000000i441126i010101 i451128 i000000 i441126 i010101 -1.94411593  0 0.63 0.81 [0,0,0]
i45112ai000000i441114i010101 i45112a i000000 i441114 i010101 -2.12775789  0 0.39 0.89 [0,0,0]
i45112ai000000i441122i010101 i45112a i000000 i441122 i010101 -1.80989642  0 0.63 0.81 [0,0,0]
i45112ai000000i441125i010101 i45112a i000000 i441125 i010101 -1.68759078  0 0.63 0.81 [0,0,0]
i45112ai000000i441127i010101 i45112a i000000 i441127 i010101 -2.19522384  0 0.63 0.81 [0,0,0]
i45112bi000000i441115i010101 i45112b i000000 i441115 i010101 -2.29148858  0 0.39 0.89 [0,0,0]
i45112bi000000i441123i010101 i45112b i000000 i441123 i010101 -2.23811710  0 0.63 0.81 [0,0,0]
i45112bi000000i441126i010101 i45112b i000000 i441126 i010101 -2.00131658  0 0.63 0.81 [0,0,0]
i45112bi000000i441127i010101 i45112b i000000 i441127 i010101 -2.27779865  0 0.63 0.81 [0,0,0]
i45112ci000000i441116i010101 i45112c i000000 i441116 i010101 -2.90228415  0 0.39 0.89 [0,0,0]
i45112ci000000i441124i010101 i45112c i000000 i441124 i010101 -2.50924871  0 0.63 0.81 [0,0,0]
i45112ci000000i441127i010101 i45112c i000000 i441127 i010101 -2.55329380  0 0.63 0.81 [0,0,0]
i441101i000000i431101i010101 i441101 i000000 i431101 i010101 -2.49804953  0 0.63 0.81 [0,0,0]
i441101i000000i431102i010101 i441101 i000000 i431102 i010101 -2.67754387  0 0.63 0.81 [0,0,0]
i441102i000000i431102i010101 i441102 i000000 i431102 i010101 -2.61041584  0 0.63 0.81 [0,0,0]
i441102i000000i431103i010101 i441102 i000000 i431103 i010101 -1.69579517  0 0.63 0.81 [0,0,0]
i441103i000000i431101i010101 i441103 i000000 i431101 i010101 -1.96610229  0 0.63 0.81 [0,0,0]
i441103i000000i431104i010101 i441103 i000000 i431104 i010101 -1.56171288  0 0.63 0.81 [0,0,0]
i441104i000000i431102i010101 i441104 i000000 i431102 i010101 -2.64137745  0 0.63 0.81 [0,0,0]
i441104i000000i431104i010101 i441104 i000000 i431104 i010101 -2.05749369  0 0.63 0.81 [0,0,0]
i441104i000000i431105i010101 i441104 i000000 i431105 i010101 -2.11733281  0 0.63 0.81 [0,0,0]
i441105i000000i431103i010101 i441105 i000000 i431103 i010101 -1.00392650  0 0.63 0.81 [0,0,0]
i441105i000000i431105i010101 i441105 i000000 i431105 i010101 -1.39450252  0 0.63 0.81 [0,0,0]
i441105i000000i431106i010101 i441105 i000000 i431106 i010101 -1.20424526  0 0.63 0.81 [0,0,0]
i441106i000000i431104i010101 i441106 i000000 i431104 i010101 -1.93540482  0 0.63 0.81 [0,0,0]
i441106i000000i431107i010101 i441106 i000000 i431107 i010101 -1.56285487  0 0.63 0.81 [0,0,0]
i441107i000000i431105i010101 i441107 i000000 i431105 i010101 -1.84301665  0 0.63 0.81 [0,0,0]
i441107i000000i431107i010101 i441107 i000000 i431107 i010101 -1.41062759  0 0.63 0.81 [0,0,0]
i441107i000000i431108i010101 i441107 i000000 i431108 i010101 -1.90979889  0 0.63 0.81 [0,0,0]
i441108i000000i431106i010101 i441108 i000000 i431106 i010101 -1.74407927  0 0.63 0.81 [0,0,0]
i441108i000000i431108i010101 i441108 i000000 i431108 i010101 -2.00111877  0 0.63 0.81 [0,0,0]
i441109i000000i431101i010101 i441109 i000000 i431101 i010101 -2.46771718  0 0.63 0.81 [0,0,0]
i441109i000000i431109i010101 i441109 i000000 i431109 i010101 -2.39910024  0 0.63 0.81 [0,0,0]
i44110ai000000i431102i010101 i44110a i000000 i431102 i010101 -2.66301826  0 0.63 0.81 [0,0,0]
i44110ai000000i431109i010101 i44110a i000000 i431109 i010101 -2.41490698  0 0.63 0.81 [0,0,0]
i44110ai000000i43110ai010101 i44110a i000000 i43110a i010101 -2.71485326  0 0.63 0.81 [0,0,0]
i44110bi000000i431103i010101 i44110b i000000 i431103 i010101 -1.54933594  0 0.63 0.81 [0,0,0]
i44110bi000000i43110ai010101 i44110b i000000 i43110a i010101 -2.51579159  0 0.63 0.81 [0,0,0]
i44110ci000000i431104i010101 i44110c i000000 i431104 i010101 -2.07169105  0 0.63 0.81 [0,0,0]
i44110ci000000i431109i010101 i44110c i000000 i431109 i010101 -2.40746352  0 0.63 0.81 [0,0,0]
i44110ci000000i43110ci010101 i44110c i000000 i43110c i010101 -2.14613480  0 0.63 0.81 [0,0,0]
i44110di000000i431105i010101 i44110d i000000 i431105 i010101 -2.20643126  0 0.63 0.81 [0,0,0]
i44110di000000i43110ai010101 i44110d i000000 i43110a i010101 -2.78231090  0 0.63 0.81 [0,0,0]
i44110di000000i43110ci010101 i44110d i000000 i43110c i010101 -2.22103590  0 0.63 0.81 [0,0,0]
i44110di000000i43110di010101 i44110d i000000 i43110d i010101 -2.69261829  0 0.63 0.81 [0,0,0]
i44110ei000000i431106i010101 i44110e i000000 i431106 i010101 -1.87347594  0 0.63 0.81 [0,0,0]
i44110ei000000i43110di010101 i44110e i000000 i43110d i010101 -2.54992024  0 0.63 0.81 [0,0,0]
i44110fi000000i431107i010101 i44110f i000000 i431107 i010101 -1.17585515  0 0.63 0.81 [0,0,0]
i44110fi000000i43110ci010101 i44110f i000000 i43110c i010101 -1.62284885  0 0.63 0.81 [0,0,0]
i44110fi000000i43110ei010101 i44110f i000000 i43110e i010101 -1.69828195  0 0.63 0.81 [0,0,0]
i441110i000000i431108i010101 i441110 i000000 i431108 i010101 -2.03571302  0 0.63 0.81 [0,0,0]
i441110i000000i43110di010101 i441110 i000000 i43110d i010101 -2.45511781  0 0.63 0.81 [0,0,0]
i441110i000000i43110ei010101 i441110 i000000 i43110e i010101 -2.05896852  0 0.63 0.81 [0,0,0]
i441111i000000i431109i010101 i441111 i000000 i431109 i010101 -2.12902272  0 0.63 0.81 [0,0,0]
i441111i000000i43110fi010101 i441111 i000000 i43110f i010101 -1.63571140  0 0.63 0.81 [0,0,0]
i441112i000000i43110ai010101 i441112 i000000 i43110a i010101 -2.62499439  0 0.63 0.81 [0,0,0]
i441112i000000i43110fi010101 i441112 i000000 i43110f i010101 -1.83173679  0 0.63 0.81 [0,0,0]
i441112i000000i431110i010101 i441112 i000000 i431110 i010101 -1.39225668  0 0.63 0.81 [0,0,0]
i441114i000000i43110ci010101 i441114 i000000 i43110c i010101 -1.93534335  0 0.63 0.81 [0,0,0]
i441114i000000i43110fi010101 i441114 i000000 i43110f i010101 -1.70336076  0 0.63 0.81 [0,0,0]
i441114i000000i431111i010101 i441114 i000000 i431111 i010101 -1.94366588  0 0.63 0.81 [0,0,0]
i441115i000000i43110di010101 i441115 i000000 i43110d i010101 -2.43310452  0 0.63 0.81 [0,0,0]
i441115i000000i431110i010101 i441115 i000000 i431110 i010101 -1.29005941  0 0.63 0.81 [0,0,0]
i441115i000000i431111i010101 i441115 i000000 i431111 i010101 -1.96984465  0 0.63 0.81 [0,0,0]
i441116i000000i43110ei010101 i441116 i000000 i43110e i010101 -2.18552528  0 0.63 0.81 [0,0,0]
i441116i000000i431111i010101 i441116 i000000 i431111 i010101 -2.11841470  0 0.63 0.81 [0,0,0]
i441117i000000i431101i010101 i441117 i000000 i431101 i010101 -1.81410568  0 0.39 0.89 [0,0,0]
i441117i000000i431112i010101 i441117 i000000 i431112 i010101 -1.31420403  0 0.63 0.81 [0,0,0]
i441118i000000i431102i010101 i441118 i000000 i431102 i010101 -2.33714139  0 0.39 0.89 [0,0,0]
i441118i000000i431112i010101 i441118 i000000 i431112 i010101 -1.56405723  0 0.63 0.81 [0,0,0]
i441118i000000i431113i010101 i441118 i000000 i431113 i010101 -1.95080975  0 0.63 0.81 [0,0,0]
i441119i000000i431103i010101 i441119 i000000 i431103 i010101 -0.99829226  0 0.39 0.89 [0,0,0]
i441119i000000i431113i010101 i441119 i000000 i431113 i010101 -1.48214993  0 0.63 0.81 [0,0,0]
i441119i000000i431114i010101 i441119 i000000 i431114 i010101 -0.75717290  0 0.63 0.81 [0,0,0]
i44111ai000000i431104i010101 i44111a i000000 i431104 i010101 -1.27801009  0 0.39 0.89 [0,0,0]
i44111ai000000i431112i010101 i44111a i000000 i431112 i010101 -1.14087462  0 0.63 0.81 [0,0,0]
i44111ai000000i431115i010101 i44111a i000000 i431115 i010101 -0.85955316  0 0.63 0.81 [0,0,0]
i44111bi000000i431105i010101 i44111b i000000 i431105 i010101 -1.58628167  0 0.39 0.89 [0,0,0]
i44111bi000000i431113i010101 i44111b i000000 i431113 i010101 -1.69214267  0 0.63 0.81 [0,0,0]
i44111bi000000i431115i010101 i44111b i000000 i431115 i010101 -1.02406870  0 0.63 0.81 [0,0,0]
i44111bi000000i431116i010101 i44111b i000000 i431116 i010101 -1.19950778  0 0.63 0.81 [0,0,0]
i44111ci000000i431106i010101 i44111c i000000 i431106 i010101 -1.33208913  0 0.39 0.89 [0,0,0]
i44111ci000000i431114i010101 i44111c i000000 i431114 i010101 -0.88442259  0 0.63 0.81 [0,0,0]
i44111ci000000i431116i010101 i44111c i000000 i431116 i010101 -1.11676472  0 0.63 0.81 [0,0,0]
i44111di000000i431107i010101 i44111d i000000 i431107 i010101 -0.95070975  0 0.39 0.89 [0,0,0]
i44111di000000i431115i010101 i44111d i000000 i431115 i010101 -0.80091473  0 0.63 0.81 [0,0,0]
i44111di000000i431117i010101 i44111d i000000 i431117 i010101 -1.42547987  0 0.63 0.81 [0,0,0]
i44111ei000000i431108i010101 i44111e i000000 i431108 i010101 -1.83303538  0 0.39 0.89 [0,0,0]
i44111ei000000i431116i010101 i44111e i000000 i431116 i010101 -1.32410214  0 0.63 0.81 [0,0,0]
i44111ei000000i431117i010101 i44111e i000000 i431117 i010101 -1.77322820  0 0.63 0.81 [0,0,0]
i44111fi000000i431109i010101 i44111f i000000 i431109 i010101 -1.81264241  0 0.39 0.89 [0,0,0]
i44111fi000000i431112i010101 i44111f i000000 i431112 i010101 -1.33908130  0 0.63 0.81 [0,0,0]
i44111fi000000i431118i010101 i44111f i000000 i431118 i010101 -1.34872148  0 0.63 0.81 [0,0,0]
i441120i000000i43110ai010101 i441120 i000000 i43110a i010101 -2.45845304  0 0.39 0.89 [0,0,0]
i441120i000000i431113i010101 i441120 i000000 i431113 i010101 -2.00492881  0 0.63 0.81 [0,0,0]
i441120i000000i431118i010101 i441120 i000000 i431118 i010101 -1.62781648  0 0.63 0.81 [0,0,0]
i441120i000000i431119i010101 i441120 i000000 i431119 i010101 -1.49601227  0 0.63 0.81 [0,0,0]
i441121i000000i431114i010101 i441121 i000000 i431114 i010101 -0.77175492  0 0.63 0.81 [0,0,0]
i441121i000000i431119i010101 i441121 i000000 i431119 i010101 -0.98781541  0 0.63 0.81 [0,0,0]
i441122i000000i43110ci010101 i441122 i000000 i43110c i010101 -1.53926024  0 0.39 0.89 [0,0,0]
i441122i000000i431115i010101 i441122 i000000 i431115 i010101 -0.99006365  0 0.63 0.81 [0,0,0]
i441122i000000i431118i010101 i441122 i000000 i431118 i010101 -1.28102528  0 0.63 0.81 [0,0,0]
i441122i000000i43111ai010101 i441122 i000000 i43111a i010101 -1.73076568  0 0.63 0.81 [0,0,0]
i441123i000000i43110di010101 i441123 i000000 i43110d i010101 -2.16586519  0 0.39 0.89 [0,0,0]
i441123i000000i431116i010101 i441123 i000000 i431116 i010101 -1.36850109  0 0.63 0.81 [0,0,0]
i441123i000000i431119i010101 i441123 i000000 i431119 i010101 -1.35221944  0 0.63 0.81 [0,0,0]
i441123i000000i43111ai010101 i441123 i000000 i43111a i010101 -1.93376405  0 0.63 0.81 [0,0,0]
i441124i000000i43110ei010101 i441124 i000000 i43110e i010101 -1.91640490  0 0.39 0.89 [0,0,0]
i441124i000000i431117i010101 i441124 i000000 i431117 i010101 -1.81506444  0 0.63 0.81 [0,0,0]
i441124i000000i43111ai010101 i441124 i000000 i43111a i010101 -1.93120133  0 0.63 0.81 [0,0,0]
i441125i000000i43110fi010101 i441125 i000000 i43110f i010101 -1.27722905  0 0.39 0.89 [0,0,0]
i441125i000000i431118i010101 i441125 i000000 i431118 i010101 -1.20919499  0 0.63 0.81 [0,0,0]
i441125i000000i43111bi010101 i441125 i000000 i43111b i010101 -1.50935846  0 0.63 0.81 [0,0,0]
i441126i000000i431110i010101 i441126 i000000 i431110 i010101 -1.22898279  0 0.39 0.89 [0,0,0]
i441126i000000i431119i010101 i441126 i000000 i431119 i010101 -1.21314612  0 0.63 0.81 [0,0,0]
i441126i000000i43111bi010101 i441126 i000000 i43111b i010101 -1.64511380  0 0.63 0.81 [0,0,0]
i441127i000000i431111i010101 i441127 i000000 i431111 i010101 -1.91750709  0 0.39 0.89 [0,0,0]
i441127i000000i43111ai010101 i441127 i000000 i43111a i010101 -1.95706908  0 0.63 0.81 [0,0,0]
i441127i000000i43111bi010101 i441127 i000000 i43111b i010101 -1.80749216  0 0.63 0.81 [0,0,0]
i431101i000000i421101i010101 i431101 i000000 i421101 i010101 -1.97538083  0 0.63 0.81 [0,0,0]
i431102i000000i421101i010101 i431102 i000000 i421101 i010101 -2.08079814  0 0.63 0.81 [0,0,0]
i431102i000000i421102i010101 i431102 i000000 i421102 i010101 -2.19418961  0 0.63 0.81 [0,0,0]
i431103i000000i421102i010101 i431103 i000000 i421102 i010101 -1.65703144  0 0.63 0.81 [0,0,0]
i431103i000000i421103i010101 i431103 i000000 i421103 i010101 -0.74731389  0 0.63 0.81 [0,0,0]
i431104i000000i421101i010101 i431104 i000000 i421101 i010101 -1.73788228  0 0.63 0.81 [0,0,0]
i431104i000000i421104i010101 i431104 i000000 i421104 i010101 -1.23068264  0 0.63 0.81 [0,0,0]
i431105i000000i421102i010101 i431105 i000000 i421102 i010101 -1.88641736  0 0.63 0.81 [0,0,0]
i431105i000000i421104i010101 i431105 i000000 i421104 i010101 -1.26582625  0 0.63 0.81 [0,0,0]
i431105i000000i421105i010101 i431105 i000000 i421105 i010101 -1.22464383  0 0.63 0.81 [0,0,0]
i431106i000000i421103i010101 i431106 i000000 i421103 i010101 -0.86496142  0 0.63 0.81 [0,0,0]
i431106i000000i421105i010101 i431106 i000000 i421105 i010101 -1.11290543  0 0.63 0.81 [0,0,0]
i431107i000000i421104i010101 i431107 i000000 i421104 i010101 -1.01188347  0 0.63 0.81 [0,0,0]
i431107i000000i421106i010101 i431107 i000000 i421106 i010101 -1.29174958  0 0.63 0.81 [0,0,0]
i431108i000000i421105i010101 i431108 i000000 i421105 i010101 -1.26386514  0 0.63 0.81 [0,0,0]
i431108i000000i421106i010101 i431108 i000000 i421106 i010101 -1.58491367  0 0.63 0.81 [0,0,0]
i431109i000000i421101i010101 i431109 i000000 i421101 i010101 -1.93508199  0 0.63 0.81 [0,0,0]
i431109i000000i421107i010101 i431109 i000000 i421107 i010101 -1.26626002  0 0.63 0.81 [0,0,0]
i43110ai000000i421102i010101 i43110a i000000 i421102 i010101 -2.22463238  0 0.63 0.81 [0,0,0]
i43110ai000000i421107i010101 i43110a i000000 i421107 i010101 -1.44241895  0 0.63 0.81 [0,0,0]
i43110ai000000i421108i010101 i43110a i000000 i421108 i010101 -1.59031996  0 0.63 0.81 [0,0,0]
i43110ci000000i421104i010101 i43110c i000000 i421104 i010101 -1.27440357  0 0.63 0.81 [0,0,0]
i43110ci000000i421107i010101 i43110c i000000 i421107 i010101 -1.11278125  0 0.63 0.81 [0,0,0]
i43110ci000000i421109i010101 i43110c i000000 i421109 i010101 -1.93509639  0 0.63 0.81 [0,0,0]
i43110di000000i421105i010101 i43110d i000000 i421105 i010101 -1.51018224  0 0.63 0.81 [0,0,0]
i43110di000000i421108i010101 i43110d i000000 i421108 i010101 -1.53764335  0 0.63 0.81 [0,0,0]
i43110di000000i421109i010101 i43110d i000000 i421109 i010101 -2.21205748  0 0.63 0.81 [0,0,0]
i43110ei000000i421106i010101 i43110e i000000 i421106 i010101 -1.59857166  0 0.63 0.81 [0,0,0]
i43110ei000000i421109i010101 i43110e i000000 i421109 i010101 -1.97939837  0 0.63 0.81 [0,0,0]
i43110fi000000i421107i010101 i43110f i000000 i421107 i010101 -0.97653750  0 0.63 0.81 [0,0,0]
i43110fi000000i42110ai010101 i43110f i000000 i42110a i010101 -0.89624507  0 0.63 0.81 [0,0,0]
i431110i000000i421108i010101 i431110 i000000 i421108 i010101 -0.86633114  0 0.63 0.81 [0,0,0]
i431110i000000i42110ai010101 i431110 i000000 i42110a i010101 -0.63813770  0 0.63 0.81 [0,0,0]
i431111i000000i421109i010101 i431111 i000000 i421109 i010101 -1.93998422  0 0.63 0.81 [0,0,0]
i431111i000000i42110ai010101 i431111 i000000 i42110a i010101 -1.03737665  0 0.63 0.81 [0,0,0]
i431112i000000i421101i010101 i431112 i000000 i421101 i010101 -1.26829766  0 0.39 0.89 [0,0,0]
i431112i000000i42110bi010101 i431112 i000000 i42110b i010101 -0.83290971  0 0.63 0.81 [0,0,0]
i431113i000000i421102i010101 i431113 i000000 i421102 i010101 -1.71296704  0 0.39 0.89 [0,0,0]
i431113i000000i42110bi010101 i431113 i000000 i42110b i010101 -1.06005007  0 0.63 0.81 [0,0,0]
i431113i000000i42110ci010101 i431113 i000000 i42110c i010101 -0.94830897  0 0.63 0.81 [0,0,0]
i431114i000000i421103i010101 i431114 i000000 i421103 i010101 -0.44784667  0 0.39 0.89 [0,0,0]
i431114i000000i42110ci010101 i431114 i000000 i42110c i010101 -0.52252881  0 0.63 0.81 [0,0,0]
i431115i000000i421104i010101 i431115 i000000 i421104 i010101 -0.68192631  0 0.39 0.89 [0,0,0]
i431115i000000i42110bi010101 i431115 i000000 i42110b i010101 -0.66768917  0 0.63 0.81 [0,0,0]
i431115i000000i42110di010101 i431115 i000000 i42110d i010101 -0.45015301  0 0.63 0.81 [0,0,0]
i431116i000000i421105i010101 i431116 i000000 i421105 i010101 -0.82630201  0 0.39 0.89 [0,0,0]
i431116i000000i42110ci010101 i431116 i000000 i42110c i010101 -0.65898372  0 0.63 0.81 [0,0,0]
i431116i000000i42110di010101 i431116 i000000 i42110d i010101 -0.55318865  0 0.63 0.81 [0,0,0]
i431117i000000i421106i010101 i431117 i000000 i421106 i010101 -1.45991444  0 0.39 0.89 [0,0,0]
i431117i000000i42110di010101 i431117 i000000 i42110d i010101 -0.81696111  0 0.63 0.81 [0,0,0]
i431118i000000i421107i010101 i431118 i000000 i421107 i010101 -0.86359916  0 0.39 0.89 [0,0,0]
i431118i000000i42110bi010101 i431118 i000000 i42110b i010101 -0.83857140  0 0.63 0.81 [0,0,0]
i431118i000000i42110ei010101 i431118 i000000 i42110e i010101 -0.85895286  0 0.63 0.81 [0,0,0]
i431119i000000i421108i010101 i431119 i000000 i421108 i010101 -0.82753698  0 0.39 0.89 [0,0,0]
i431119i000000i42110ci010101 i431119 i000000 i42110c i010101 -0.64942148  0 0.63 0.81 [0,0,0]
i431119i000000i42110ei010101 i431119 i000000 i42110e i010101 -0.78154403  0 0.63 0.81 [0,0,0]
i43111ai000000i421109i010101 i43111a i000000 i421109 i010101 -1.80811431  0 0.39 0.89 [0,0,0]
i43111ai000000i42110di010101 i43111a i000000 i42110d i010101 -0.88516849  0 0.63 0.81 [0,0,0]
i43111ai000000i42110ei010101 i43111a i000000 i42110e i010101 -1.12308610  0 0.63 0.81 [0,0,0]
i43111bi000000i42110ai010101 i43111b i000000 i42110a i010101 -1.10452879  0 0.39 0.89 [0,0,0]
i43111bi000000i42110ei010101 i43111b i000000 i42110e i010101 -1.03523934  0 0.63 0.81 [0,0,0]
i421101i000000i411101i010101 i421101 i000000 i411101 i010101 -0.86358588  0 0.63 0.81 [0,0,0]
i421102i000000i411101i010101 i421102 i000000 i411101 i010101 -0.93018087  0 0.63 0.81 [0,0,0]
i421102i000000i411102i010101 i421102 i000000 i411102 i010101 -1.08373506  0 0.63 0.81 [0,0,0]
i421103i000000i411102i010101 i421103 i000000 i411102 i010101 -0.54945650  0 0.63 0.81 [0,0,0]
i421104i000000i411101i010101 i421104 i000000 i411101 i010101 -0.56570673  0 0.63 0.81 [0,0,0]
i421104i000000i411103i010101 i421104 i000000 i411103 i010101 -0.77624673  0 0.63 0.81 [0,0,0]
i421105i000000i411102i010101 i421105 i000000 i411102 i010101 -0.69507442  0 0.63 0.81 [0,0,0]
i421105i000000i411103i010101 i421105 i000000 i411103 i010101 -0.75206023  0 0.63 0.81 [0,0,0]
i421106i000000i411103i010101 i421106 i000000 i411103 i010101 -0.94061254  0 0.63 0.81 [0,0,0]
i421107i000000i411101i010101 i421107 i000000 i411101 i010101 -0.47078568  0 0.63 0.81 [0,0,0]
i421107i000000i411104i010101 i421107 i000000 i411104 i010101 -0.44690263  0 0.63 0.81 [0,0,0]
i421108i000000i411102i010101 i421108 i000000 i411102 i010101 -0.71120237  0 0.63 0.81 [0,0,0]
i421108i000000i411104i010101 i421108 i000000 i411104 i010101 -0.53376513  0 0.63 0.81 [0,0,0]
i421109i000000i411103i010101 i421109 i000000 i411103 i010101 -1.16427267  0 0.63 0.81 [0,0,0]
i421109i000000i411104i010101 i421109 i000000 i411104 i010101 -0.92984962  0 0.63 0.81 [0,0,0]
i42110ai000000i411104i010101 i42110a i000000 i411104 i010101 -0.39974676  0 0.63 0.81 [0,0,0]
i42110bi000000i411101i010101 i42110b i000000 i411101 i010101 -0.43458243  0 0.39 0.89 [0,0,0]
i42110bi000000i411105i010101 i42110b i000000 i411105 i010101 -0.32689528  0 0.63 0.81 [0,0,0]
i42110ci000000i411102i010101 i42110c i000000 i411102 i010101 -0.42144602  0 0.39 0.89 [0,0,0]
i42110ci000000i411105i010101 i42110c i000000 i411105 i010101 -0.26126956  0 0.63 0.81 [0,0,0]
i42110di000000i411103i010101 i42110d i000000 i411103 i010101 -0.35428647  0 0.39 0.89 [0,0,0]
i42110di000000i411105i010101 i42110d i000000 i411105 i010101 -0.19913595  0 0.63 0.81 [0,0,0]
