          Label                is1     is2     fs1     fs2        iO      e alpha beta   frq
i000000i461212i010101i451217 i000000 i461212 i010101 i451217 -2.43999846  0 0.63 0.81 [0,0,0]
i000000i461213i451204i010101 i000000 i461213 i451204 i010101 -3.23205131  0 0.39 0.89 [0,0,0]
i000000i461213i010101i451214 i000000 i461213 i010101 i451214 -3.29547198  0 0.63 0.81 [0,0,0]
i000000i461213i010101i451219 i000000 i461213 i010101 i451219 -3.28516482  0 0.63 0.81 [0,0,0]
i000000i461213i010101i45121a i000000 i461213 i010101 i45121a -3.27183937  0 0.63 0.81 [0,0,0]
i000000i461214i010101i451205 i000000 i461214 i010101 i451205 -2.87076088  0 0.39 0.89 [0,0,0]
i000000i461214i451215i010101 i000000 i461214 i451215 i010101 -3.17385958  0 0.63 0.81 [0,0,0]
i000000i461214i010101i45121a i000000 i461214 i010101 i45121a -3.19562981  0 0.63 0.81 [0,0,0]
i000000i461214i010101i45121b i000000 i461214 i010101 i45121b -2.51969470  0 0.63 0.81 [0,0,0]
i461216i000000i010101i451207 i461216 i000000 i010101 i451207 -2.67934686  0 0.39 0.89 [0,0,0]
i461216i000000i010101i451217 i461216 i000000 i010101 i451217 -2.48395403  0 0.63 0.81 [0,0,0]
i461216i000000i010101i45121a i461216 i000000 i010101 i45121a -3.05710599  0 0.63 0.81 [0,0,0]
i461216i000000i45121ci010101 i461216 i000000 i45121c i010101 -2.45194690  0 0.63 0.81 [0,0,0]
i461216i000000i010101i45121d i461216 i000000 i010101 i45121d -2.23440498  0 0.63 0.81 [0,0,0]
i000000i461217i010101i45121b i000000 i461217 i010101 i45121b -2.07017048  0 0.63 0.81 [0,0,0]
i000000i461217i010101i45121d i000000 i461217 i010101 i45121d -1.92340458  0 0.63 0.81 [0,0,0]
i000000i461217i010101i45121e i000000 i461217 i010101 i45121e -2.16712088  0 0.63 0.81 [0,0,0]
i461218i000000i010101i451209 i461218 i000000 i010101 i451209 -3.06924014  0 0.39 0.89 [0,0,0]
i461218i000000i010101i451219 i461218 i000000 i010101 i451219 -3.18225068  0 0.63 0.81 [0,0,0]
i461218i000000i010101i45121f i461218 i000000 i010101 i45121f -2.99142645  0 0.63 0.81 [0,0,0]
i461219i000000i45120ai010101 i461219 i000000 i45120a i010101 -3.92580942  0 0.39 0.89 [0,0,0]
i461219i000000i010101i45121a i461219 i000000 i010101 i45121a -3.42855988  0 0.63 0.81 [0,0,0]
i461219i000000i010101i45121f i461219 i000000 i010101 i45121f -3.25106109  0 0.63 0.81 [0,0,0]
i461219i000000i010101i451220 i461219 i000000 i010101 i451220 -3.40314641  0 0.63 0.81 [0,0,0]
i46121ai000000i010101i45120b i46121a i000000 i010101 i45120b -2.65963600  0 0.39 0.89 [0,0,0]
i46121ai000000i010101i45121b i46121a i000000 i010101 i45121b -2.30410030  0 0.63 0.81 [0,0,0]
i46121ai000000i010101i451220 i46121a i000000 i010101 i451220 -2.95462193  0 0.63 0.81 [0,0,0]
i46121ai000000i010101i451221 i46121a i000000 i010101 i451221 -2.72825697  0 0.63 0.81 [0,0,0]
i46121bi000000i45120ci010101 i46121b i000000 i45120c i010101 -2.90286706  0 0.39 0.89 [0,0,0]
i46121bi000000i45121ci010101 i46121b i000000 i45121c i010101 -2.56565591  0 0.63 0.81 [0,0,0]
i46121bi000000i010101i45121f i46121b i000000 i010101 i45121f -2.99331622  0 0.63 0.81 [0,0,0]
i46121bi000000i010101i451222 i46121b i000000 i010101 i451222 -2.79394640  0 0.63 0.81 [0,0,0]
i46121ci000000i010101i45120d i46121c i000000 i010101 i45120d -2.84350329  0 0.39 0.89 [0,0,0]
i46121ci000000i010101i45121d i46121c i000000 i010101 i45121d -2.32384939  0 0.63 0.81 [0,0,0]
i46121ci000000i010101i451220 i46121c i000000 i010101 i451220 -3.12113692  0 0.63 0.81 [0,0,0]
i46121ci000000i010101i451222 i46121c i000000 i010101 i451222 -2.76968179  0 0.63 0.81 [0,0,0]
i46121ci000000i010101i451223 i46121c i000000 i010101 i451223 -2.54517195  0 0.63 0.81 [0,0,0]
i46121di000000i010101i45121e i46121d i000000 i010101 i45121e -2.51983205  0 0.63 0.81 [0,0,0]
i46121di000000i010101i451221 i46121d i000000 i010101 i451221 -2.84703833  0 0.63 0.81 [0,0,0]
i46121di000000i010101i451223 i46121d i000000 i010101 i451223 -2.49743832  0 0.63 0.81 [0,0,0]
i000000i46121ei010101i45120f i000000 i46121e i010101 i45120f -3.19611591  0 0.39 0.89 [0,0,0]
i000000i46121ei010101i45121f i000000 i46121e i010101 i45121f -2.93875820  0 0.63 0.81 [0,0,0]
i000000i46121ei010101i451224 i000000 i46121e i010101 i451224 -2.90850478  0 0.63 0.81 [0,0,0]
i46121fi000000i010101i451210 i46121f i000000 i010101 i451210 -3.16813237  0 0.39 0.89 [0,0,0]
i46121fi000000i010101i451220 i46121f i000000 i010101 i451220 -3.15708681  0 0.63 0.81 [0,0,0]
i46121fi000000i010101i451224 i46121f i000000 i010101 i451224 -2.97474808  0 0.63 0.81 [0,0,0]
i46121fi000000i451225i010101 i46121f i000000 i451225 i010101 -3.03821116  0 0.63 0.81 [0,0,0]
i000000i461220i010101i451211 i000000 i461220 i010101 i451211 -2.94944925  0 0.39 0.89 [0,0,0]
i000000i461220i010101i451221 i000000 i461220 i010101 i451221 -2.79707203  0 0.63 0.81 [0,0,0]
i000000i461220i451225i010101 i000000 i461220 i451225 i010101 -2.90456134  0 0.63 0.81 [0,0,0]
i461221i000000i010101i451212 i461221 i000000 i010101 i451212 -3.03998972  0 0.39 0.89 [0,0,0]
i461221i000000i010101i451222 i461221 i000000 i010101 i451222 -2.88496006  0 0.63 0.81 [0,0,0]
i461221i000000i010101i451224 i461221 i000000 i010101 i451224 -3.05407646  0 0.63 0.81 [0,0,0]
i461221i000000i451226i010101 i461221 i000000 i451226 i010101 -3.20166052  0 0.63 0.81 [0,0,0]
i461222i000000i010101i451213 i461222 i000000 i010101 i451213 -3.18152007  0 0.39 0.89 [0,0,0]
i461222i000000i010101i451223 i461222 i000000 i010101 i451223 -2.67496549  0 0.63 0.81 [0,0,0]
i461222i000000i451225i010101 i461222 i000000 i451225 i010101 -3.13205480  0 0.63 0.81 [0,0,0]
i461222i000000i451226i010101 i461222 i000000 i451226 i010101 -3.21617578  0 0.63 0.81 [0,0,0]
i000000i451201i441201i010101 i000000 i451201 i441201 i010101 -2.63156391  0 0.63 0.81 [0,0,0]
i000000i451201i010101i441202 i000000 i451201 i010101 i441202 -2.70964003  0 0.63 0.81 [0,0,0]
i000000i451202i441201i010101 i000000 i451202 i441201 i010101 -2.10326741  0 0.63 0.81 [0,0,0]
i000000i451202i441204i010101 i000000 i451202 i441204 i010101 -1.53617039  0 0.63 0.81 [0,0,0]
i451203i000000i010101i441202 i451203 i000000 i010101 i441202 -2.02876542  0 0.63 0.81 [0,0,0]
i451203i000000i441204i010101 i451203 i000000 i441204 i010101 -1.38359229  0 0.63 0.81 [0,0,0]
i451204i000000i441201i010101 i451204 i000000 i441201 i010101 -2.43828693  0 0.63 0.81 [0,0,0]
i451204i000000i010101i441206 i451204 i000000 i010101 i441206 -2.42692178  0 0.63 0.81 [0,0,0]
i000000i451205i010101i441202 i000000 i451205 i010101 i441202 -2.29279991  0 0.63 0.81 [0,0,0]
i000000i451205i441208i010101 i000000 i451205 i441208 i010101 -1.87998117  0 0.63 0.81 [0,0,0]
i000000i451206i010101i441206 i000000 i451206 i010101 i441206 -2.40032103  0 0.63 0.81 [0,0,0]
i000000i451207i441204i010101 i000000 i451207 i441204 i010101 -1.68269432  0 0.63 0.81 [0,0,0]
i000000i451207i010101i44120a i000000 i451207 i010101 i44120a -1.70821876  0 0.63 0.81 [0,0,0]
i000000i451209i010101i441206 i000000 i451209 i010101 i441206 -2.43342816  0 0.63 0.81 [0,0,0]
i000000i451209i010101i44120c i000000 i451209 i010101 i44120c -2.97478052  0 0.63 0.81 [0,0,0]
i45120ai000000i010101i44120c i45120a i000000 i010101 i44120c -3.38132797  0 0.63 0.81 [0,0,0]
i45120ai000000i44120di010101 i45120a i000000 i44120d i010101 -3.22216409  0 0.63 0.81 [0,0,0]
i000000i45120bi441208i010101 i000000 i45120b i441208 i010101 -2.01689497  0 0.63 0.81 [0,0,0]
i000000i45120bi44120di010101 i000000 i45120b i44120d i010101 -2.72246092  0 0.63 0.81 [0,0,0]
i000000i45120bi44120ei010101 i000000 i45120b i44120e i010101 -2.52154226  0 0.63 0.81 [0,0,0]
i45120ci000000i010101i44120c i45120c i000000 i010101 i44120c -2.81398360  0 0.63 0.81 [0,0,0]
i45120ci000000i010101i44120f i45120c i000000 i010101 i44120f -1.92892660  0 0.63 0.81 [0,0,0]
i000000i45120di010101i44120a i000000 i45120d i010101 i44120a -1.72405669  0 0.63 0.81 [0,0,0]
i000000i45120di44120di010101 i000000 i45120d i44120d i010101 -2.63645260  0 0.63 0.81 [0,0,0]
i000000i45120di010101i44120f i000000 i45120d i010101 i44120f -1.91055948  0 0.63 0.81 [0,0,0]
i000000i45120di010101i441210 i000000 i45120d i010101 i441210 -2.32121007  0 0.63 0.81 [0,0,0]
i000000i45120fi010101i44120c i000000 i45120f i010101 i44120c -3.17752839  0 0.63 0.81 [0,0,0]
i000000i45120fi010101i441211 i000000 i45120f i010101 i441211 -3.18144679  0 0.63 0.81 [0,0,0]
i000000i451210i44120di010101 i000000 i451210 i44120d i010101 -2.88820471  0 0.63 0.81 [0,0,0]
i000000i451210i010101i441211 i000000 i451210 i010101 i441211 -3.05128698  0 0.63 0.81 [0,0,0]
i000000i451210i441212i010101 i000000 i451210 i441212 i010101 -3.23470618  0 0.63 0.81 [0,0,0]
i000000i451211i44120ei010101 i000000 i451211 i44120e i010101 -2.68885949  0 0.63 0.81 [0,0,0]
i000000i451211i441212i010101 i000000 i451211 i441212 i010101 -3.23627962  0 0.63 0.81 [0,0,0]
i451212i000000i010101i44120f i451212 i000000 i010101 i44120f -1.91666264  0 0.63 0.81 [0,0,0]
i451212i000000i010101i441211 i451212 i000000 i010101 i441211 -2.80563803  0 0.63 0.81 [0,0,0]
i451212i000000i441213i010101 i451212 i000000 i441213 i010101 -2.58363926  0 0.63 0.81 [0,0,0]
i000000i451213i010101i441210 i000000 i451213 i010101 i441210 -2.43888225  0 0.63 0.81 [0,0,0]
i000000i451213i441212i010101 i000000 i451213 i441212 i010101 -3.10062625  0 0.63 0.81 [0,0,0]
i000000i451213i441213i010101 i000000 i451213 i441213 i010101 -2.69520829  0 0.63 0.81 [0,0,0]
i000000i451214i441201i010101 i000000 i451214 i441201 i010101 -2.64046743  0 0.39 0.89 [0,0,0]
i000000i451214i010101i441214 i000000 i451214 i010101 i441214 -2.03694957  0 0.63 0.81 [0,0,0]
i000000i451214i010101i441215 i000000 i451214 i010101 i441215 -2.78884673  0 0.63 0.81 [0,0,0]
i451215i000000i010101i441202 i451215 i000000 i010101 i441202 -2.64483878  0 0.39 0.89 [0,0,0]
i451215i000000i010101i441215 i451215 i000000 i010101 i441215 -2.76218157  0 0.63 0.81 [0,0,0]
i000000i451217i441204i010101 i000000 i451217 i441204 i010101 -1.71156834  0 0.39 0.89 [0,0,0]
i000000i451217i010101i441215 i000000 i451217 i010101 i441215 -2.43835421  0 0.63 0.81 [0,0,0]
i000000i451217i010101i441217 i000000 i451217 i010101 i441217 -1.46422142  0 0.63 0.81 [0,0,0]
i000000i451217i441218i010101 i000000 i451217 i441218 i010101 -1.75439611  0 0.63 0.81 [0,0,0]
i000000i451219i010101i441206 i000000 i451219 i010101 i441206 -2.62345191  0 0.39 0.89 [0,0,0]
i000000i451219i010101i441214 i000000 i451219 i010101 i441214 -2.03089616  0 0.63 0.81 [0,0,0]
i000000i451219i010101i44121a i000000 i451219 i010101 i44121a -2.76031213  0 0.63 0.81 [0,0,0]
i000000i45121ai010101i441215 i000000 i45121a i010101 i441215 -2.77496726  0 0.63 0.81 [0,0,0]
i000000i45121ai010101i44121a i000000 i45121a i010101 i44121a -2.75248608  0 0.63 0.81 [0,0,0]
i000000i45121ai010101i44121b i000000 i45121a i010101 i44121b -2.69991842  0 0.63 0.81 [0,0,0]
i000000i45121bi441208i010101 i000000 i45121b i441208 i010101 -1.75588659  0 0.39 0.89 [0,0,0]
i000000i45121bi010101i44121b i000000 i45121b i010101 i44121b -2.30294066  0 0.63 0.81 [0,0,0]
i000000i45121bi010101i44121c i000000 i45121b i010101 i44121c -1.80133603  0 0.63 0.81 [0,0,0]
i45121ci000000i010101i441217 i45121c i000000 i010101 i441217 -1.44542358  0 0.63 0.81 [0,0,0]
i45121ci000000i010101i44121a i45121c i000000 i010101 i44121a -2.39707518  0 0.63 0.81 [0,0,0]
i45121ci000000i010101i44121d i45121c i000000 i010101 i44121d -1.26663875  0 0.63 0.81 [0,0,0]
i000000i45121di010101i44120a i000000 i45121d i010101 i44120a -1.48574233  0 0.39 0.89 [0,0,0]
i000000i45121di441218i010101 i000000 i45121d i441218 i010101 -1.60783556  0 0.63 0.81 [0,0,0]
i000000i45121di010101i44121b i000000 i45121d i010101 i44121b -2.21674482  0 0.63 0.81 [0,0,0]
i000000i45121di010101i44121d i000000 i45121d i010101 i44121d -1.13887604  0 0.63 0.81 [0,0,0]
i000000i45121di010101i44121e i000000 i45121d i010101 i44121e -1.31655882  0 0.63 0.81 [0,0,0]
i000000i45121ei010101i44121c i000000 i45121e i010101 i44121c -1.85827515  0 0.63 0.81 [0,0,0]
i000000i45121ei010101i44121e i000000 i45121e i010101 i44121e -1.45969379  0 0.63 0.81 [0,0,0]
i000000i45121fi010101i44120c i000000 i45121f i010101 i44120c -2.77380847  0 0.39 0.89 [0,0,0]
i000000i45121fi010101i44121a i000000 i45121f i010101 i44121a -2.64824076  0 0.63 0.81 [0,0,0]
i000000i45121fi44121fi010101 i000000 i45121f i44121f i010101 -1.86579413  0 0.63 0.81 [0,0,0]
i000000i451220i44120di010101 i000000 i451220 i44120d i010101 -2.82253566  0 0.39 0.89 [0,0,0]
i000000i451220i010101i44121b i000000 i451220 i010101 i44121b -2.68499305  0 0.63 0.81 [0,0,0]
i000000i451220i44121fi010101 i000000 i451220 i44121f i010101 -1.95511408  0 0.63 0.81 [0,0,0]
i000000i451220i010101i441220 i000000 i451220 i010101 i441220 -2.54100234  0 0.63 0.81 [0,0,0]
i451221i000000i44120ei010101 i451221 i000000 i44120e i010101 -2.47897868  0 0.39 0.89 [0,0,0]
i451221i000000i010101i44121c i451221 i000000 i010101 i44121c -2.05044392  0 0.63 0.81 [0,0,0]
i451221i000000i010101i441220 i451221 i000000 i010101 i441220 -2.40805784  0 0.63 0.81 [0,0,0]
i000000i451222i010101i44120f i000000 i451222 i010101 i44120f -2.03287543  0 0.39 0.89 [0,0,0]
i000000i451222i010101i44121d i000000 i451222 i010101 i44121d -1.40071411  0 0.63 0.81 [0,0,0]
i000000i451222i44121fi010101 i000000 i451222 i44121f i010101 -1.74870392  0 0.63 0.81 [0,0,0]
i000000i451222i441221i010101 i000000 i451222 i441221 i010101 -2.16984952  0 0.63 0.81 [0,0,0]
i451223i000000i010101i441210 i451223 i000000 i010101 i441210 -2.06970516  0 0.39 0.89 [0,0,0]
i451223i000000i010101i44121e i451223 i000000 i010101 i44121e -1.44654191  0 0.63 0.81 [0,0,0]
i451223i000000i010101i441220 i451223 i000000 i010101 i441220 -2.20273719  0 0.63 0.81 [0,0,0]
i451223i000000i441221i010101 i451223 i000000 i441221 i010101 -2.03799453  0 0.63 0.81 [0,0,0]
i000000i451224i010101i441211 i000000 i451224 i010101 i441211 -2.74694115  0 0.39 0.89 [0,0,0]
i000000i451224i44121fi010101 i000000 i451224 i44121f i010101 -1.84802625  0 0.63 0.81 [0,0,0]
i000000i451224i441222i010101 i000000 i451224 i441222 i010101 -2.37650055  0 0.63 0.81 [0,0,0]
i451225i000000i441212i010101 i451225 i000000 i441212 i010101 -2.92193475  0 0.39 0.89 [0,0,0]
i451225i000000i010101i441220 i451225 i000000 i010101 i441220 -2.47118648  0 0.63 0.81 [0,0,0]
i451225i000000i441222i010101 i451225 i000000 i441222 i010101 -2.41377252  0 0.63 0.81 [0,0,0]
i451226i000000i441213i010101 i451226 i000000 i441213 i010101 -2.75241220  0 0.39 0.89 [0,0,0]
i451226i000000i441221i010101 i451226 i000000 i441221 i010101 -2.35584820  0 0.63 0.81 [0,0,0]
i451226i000000i441222i010101 i451226 i000000 i441222 i010101 -2.46317690  0 0.63 0.81 [0,0,0]
i441201i000000i431202i010101 i441201 i000000 i431202 i010101 -1.92694900  0 0.63 0.81 [0,0,0]
i000000i441202i431202i010101 i000000 i441202 i431202 i010101 -1.97280322  0 0.63 0.81 [0,0,0]
i000000i441202i431203i010101 i000000 i441202 i431203 i010101 -1.52397575  0 0.63 0.81 [0,0,0]
i441204i000000i431202i010101 i441204 i000000 i431202 i010101 -1.59389202  0 0.63 0.81 [0,0,0]
i441204i000000i010101i431205 i441204 i000000 i010101 i431205 -0.61147468  0 0.63 0.81 [0,0,0]
i441206i000000i431207i010101 i441206 i000000 i431207 i010101 -1.77818626  0 0.63 0.81 [0,0,0]
i441208i000000i431203i010101 i441208 i000000 i431203 i010101 -1.28152665  0 0.63 0.81 [0,0,0]
i441208i000000i010101i431208 i441208 i000000 i010101 i431208 -1.25449366  0 0.63 0.81 [0,0,0]
i441208i000000i010101i431209 i441208 i000000 i010101 i431209 -1.29894137  0 0.63 0.81 [0,0,0]
i000000i44120ai010101i431205 i000000 i44120a i010101 i431205 -0.62646522  0 0.63 0.81 [0,0,0]
i000000i44120ai010101i431208 i000000 i44120a i010101 i431208 -1.13302210  0 0.63 0.81 [0,0,0]
i000000i44120ci431207i010101 i000000 i44120c i431207 i010101 -2.09612336  0 0.63 0.81 [0,0,0]
i000000i44120ci010101i43120c i000000 i44120c i010101 i43120c -2.16422891  0 0.63 0.81 [0,0,0]
i44120di000000i010101i431208 i44120d i000000 i010101 i431208 -1.66887366  0 0.63 0.81 [0,0,0]
i44120di000000i010101i43120c i44120d i000000 i010101 i43120c -2.07075171  0 0.63 0.81 [0,0,0]
i44120di000000i010101i43120d i44120d i000000 i010101 i43120d -2.02934410  0 0.63 0.81 [0,0,0]
i44120ei000000i010101i431209 i44120e i000000 i010101 i431209 -1.59532153  0 0.63 0.81 [0,0,0]
i44120ei000000i010101i43120d i44120e i000000 i010101 i43120d -1.91134425  0 0.63 0.81 [0,0,0]
i000000i44120fi010101i43120c i000000 i44120f i010101 i43120c -1.64443353  0 0.63 0.81 [0,0,0]
i000000i44120fi010101i43120e i000000 i44120f i010101 i43120e -1.52664010  0 0.63 0.81 [0,0,0]
i441210i000000i010101i43120d i441210 i000000 i010101 i43120d -1.84420166  0 0.63 0.81 [0,0,0]
i441210i000000i010101i43120e i441210 i000000 i010101 i43120e -1.76781585  0 0.63 0.81 [0,0,0]
i000000i441211i010101i43120c i000000 i441211 i010101 i43120c -2.16653019  0 0.63 0.81 [0,0,0]
i000000i441211i010101i43120f i000000 i441211 i010101 i43120f -2.35128439  0 0.63 0.81 [0,0,0]
i441212i000000i010101i43120d i441212 i000000 i010101 i43120d -2.23284496  0 0.63 0.81 [0,0,0]
i441212i000000i010101i43120f i441212 i000000 i010101 i43120f -2.45900678  0 0.63 0.81 [0,0,0]
i441213i000000i010101i43120e i441213 i000000 i010101 i43120e -1.91835654  0 0.63 0.81 [0,0,0]
i441213i000000i010101i43120f i441213 i000000 i010101 i43120f -2.22090416  0 0.63 0.81 [0,0,0]
i000000i441214i010101i431210 i000000 i441214 i010101 i431210 -1.12060671  0 0.63 0.81 [0,0,0]
i000000i441215i431202i010101 i000000 i441215 i431202 i010101 -2.18082114  0 0.39 0.89 [0,0,0]
i000000i441215i010101i431210 i000000 i441215 i010101 i431210 -1.56219710  0 0.63 0.81 [0,0,0]
i000000i441215i010101i431211 i000000 i441215 i010101 i431211 -2.12659424  0 0.63 0.81 [0,0,0]
i000000i441217i010101i431210 i000000 i441217 i010101 i431210 -0.99008737  0 0.63 0.81 [0,0,0]
i000000i441217i010101i431213 i000000 i441217 i010101 i431213 -0.50499643  0 0.63 0.81 [0,0,0]
i441218i000000i010101i431205 i441218 i000000 i010101 i431205 -0.91041288  0 0.39 0.89 [0,0,0]
i441218i000000i010101i431211 i441218 i000000 i010101 i431211 -1.72490456  0 0.63 0.81 [0,0,0]
i441218i000000i010101i431213 i441218 i000000 i010101 i431213 -0.67541648  0 0.63 0.81 [0,0,0]
i441218i000000i010101i431214 i441218 i000000 i010101 i431214 -0.96405674  0 0.63 0.81 [0,0,0]
i000000i44121ai431207i010101 i000000 i44121a i431207 i010101 -2.07109442  0 0.39 0.89 [0,0,0]
i000000i44121ai010101i431210 i000000 i44121a i010101 i431210 -1.54899387  0 0.63 0.81 [0,0,0]
i000000i44121ai010101i431215 i000000 i44121a i010101 i431215 -2.07163964  0 0.63 0.81 [0,0,0]
i44121bi000000i010101i431208 i44121b i000000 i010101 i431208 -1.81357452  0 0.39 0.89 [0,0,0]
i44121bi000000i010101i431211 i44121b i000000 i010101 i431211 -2.08251794  0 0.63 0.81 [0,0,0]
i44121bi000000i010101i431215 i44121b i000000 i010101 i431215 -2.04076658  0 0.63 0.81 [0,0,0]
i44121bi000000i010101i431216 i44121b i000000 i010101 i431216 -1.66339108  0 0.63 0.81 [0,0,0]
i44121ci000000i010101i431209 i44121c i000000 i010101 i431209 -1.35540909  0 0.39 0.89 [0,0,0]
i44121ci000000i010101i431216 i44121c i000000 i010101 i431216 -1.36879788  0 0.63 0.81 [0,0,0]
i000000i44121di010101i431213 i000000 i44121d i010101 i431213 -0.39999581  0 0.63 0.81 [0,0,0]
i000000i44121di010101i431215 i000000 i44121d i010101 i431215 -1.40773253  0 0.63 0.81 [0,0,0]
i000000i44121di431217i010101 i000000 i44121d i431217 i010101 -0.98656869  0 0.63 0.81 [0,0,0]
i000000i44121ei010101i431214 i000000 i44121e i010101 i431214 -0.79298946  0 0.63 0.81 [0,0,0]
i000000i44121ei010101i431216 i000000 i44121e i010101 i431216 -1.13471041  0 0.63 0.81 [0,0,0]
i000000i44121ei431217i010101 i000000 i44121e i431217 i010101 -1.09092207  0 0.63 0.81 [0,0,0]
i44121fi000000i010101i43120c i44121f i000000 i010101 i43120c -1.35564795  0 0.39 0.89 [0,0,0]
i44121fi000000i010101i431215 i44121f i000000 i010101 i431215 -1.61210750  0 0.63 0.81 [0,0,0]
i44121fi000000i010101i431218 i44121f i000000 i010101 i431218 -1.39560169  0 0.63 0.81 [0,0,0]
i441220i000000i010101i43120d i441220 i000000 i010101 i43120d -1.89730330  0 0.39 0.89 [0,0,0]
i441220i000000i010101i431216 i441220 i000000 i010101 i431216 -1.57882510  0 0.63 0.81 [0,0,0]
i441220i000000i010101i431218 i441220 i000000 i010101 i431218 -1.73969479  0 0.63 0.81 [0,0,0]
i441221i000000i010101i43120e i441221 i000000 i010101 i43120e -1.69050411  0 0.39 0.89 [0,0,0]
i441221i000000i431217i010101 i441221 i000000 i431217 i010101 -1.43828313  0 0.63 0.81 [0,0,0]
i441221i000000i010101i431218 i441221 i000000 i010101 i431218 -1.64294116  0 0.63 0.81 [0,0,0]
i441222i000000i010101i43120f i441222 i000000 i010101 i43120f -1.98171694  0 0.39 0.89 [0,0,0]
i441222i000000i010101i431218 i441222 i000000 i010101 i431218 -1.70597548  0 0.63 0.81 [0,0,0]
i431202i000000i421201i010101 i431202 i000000 i421201 i010101 -0.68856516  0 0.63 0.81 [0,0,0]
i431202i000000i010101i421202 i431202 i000000 i010101 i421202 -1.30961465  0 0.63 0.81 [0,0,0]
