             label                is1     is2     fs1     fs2        G       alpha beta          frq         
rxng372103g000000g362105g010101 i372103 g000000 i362105 i010101 -2.50668104 0.39  0.89           []         
rxng372103g000000g362108g010101 i372103 g000000 i362108 i010101 -2.39643089 0.63  0.81           []         
rxng372103g000000g362109g010101 i372103 g000000 i362109 i010101 -2.59980894 0.63  0.81           []         
rxng372103g000000g36210ag010101 i372103 g000000 i36210a i010101 -2.20661617 0.63  0.81           []         
rxng372104g000000g362103g010101 i372104 g000000 i362103 i010101 -2.09522215 0.39  0.89           []         
rxng372104g000000g362106g010101 i372104 g000000 i362106 i010101 -2.36137539 0.39  0.89           []         
rxng372104g000000g362109g010101 i372104 g000000 i362109 i010101 -2.44807175 0.63  0.81           []         
rxng372104g000000g36210bg010101 i372104 g000000 i36210b i010101 -2.47564835 0.63  0.81           []         
rxng372105g000000g362104g010101 i372105 g000000 i362104 i010101 -2.50158997 0.39  0.89           []         
rxng372105g000000g362107g010101 i372105 g000000 i362107 i010101 -2.51170903 0.39  0.89           []         
rxng372105g000000g36210ag010101 i372105 g000000 i36210a i010101 -2.23743537 0.63  0.81           []         
rxng372105g000000g36210bg010101 i372105 g000000 i36210b i010101 -2.65820474 0.63  0.81           []         
rxng372105g000000g36210cg010101 i372105 g000000 i36210c i010101 -2.19451061 0.63  0.81           []         
rxng362101g000000g352101g010101 i362101 g000000 i352101 i010101 -2.50725236 0.63  0.81           []         
rxng362101g000000g352102g010101 i362101 g000000 i352102 i010101 -2.59137256 0.63  0.81           []         
rxng362101g000000g352103g010101 i362101 g000000 i352103 i010101 -2.25102465 0.63  0.81           []         
rxng362102g000000g352101g010101 i362102 g000000 i352101 i010101 -2.29181585 0.39  0.89           []         
rxng362102g000000g352104g010101 i362102 g000000 i352104 i010101 -2.30845750 0.63  0.81           []         
rxng362102g000000g352105g010101 i362102 g000000 i352105 i010101 -2.39820137 0.63  0.81           []         
rxng362102g000000g352106g010101 i362102 g000000 i352106 i010101 -1.93382016 0.63  0.81           []         
rxng362103g000000g352102g010101 i362103 g000000 i352102 i010101 -2.03536497 0.39  0.89           []         
rxng362103g000000g352105g010101 i362103 g000000 i352105 i010101 -2.21106308 0.63  0.81           []         
rxng362103g000000g352107g010101 i362103 g000000 i352107 i010101 -2.35138032 0.63  0.81           []         
rxng362104g000000g352103g010101 i362104 g000000 i352103 i010101 -1.98952428 0.39  0.89           []         
rxng362104g000000g352106g010101 i362104 g000000 i352106 i010101 -1.84667339 0.63  0.81           []         
rxng362104g000000g352107g010101 i362104 g000000 i352107 i010101 -2.45137183 0.63  0.81           []         
rxng362104g000000g352108g010101 i362104 g000000 i352108 i010101 -1.68165603 0.63  0.81           []         
rxng362105g000000g352101g010101 i362105 g000000 i352101 i010101 -2.23557650 0.39  0.89           []         
rxng362105g000000g352109g010101 i362105 g000000 i352109 i010101 -1.99287976 0.63  0.81           []         
rxng362105g000000g35210ag010101 i362105 g000000 i35210a i010101 -2.38318562 0.63  0.81           []         
rxng362105g000000g35210bg010101 i362105 g000000 i35210b i010101 -1.73893196 0.63  0.81           []         
rxng362106g000000g352102g010101 i362106 g000000 i352102 i010101 -2.45165594 0.39  0.89           []         
rxng362106g000000g35210ag010101 i362106 g000000 i35210a i010101 -2.48266408 0.63  0.81           []         
rxng362106g000000g35210cg010101 i362106 g000000 i35210c i010101 -2.49937061 0.63  0.81           []         
rxng362107g000000g352103g010101 i362107 g000000 i352103 i010101 -2.00535153 0.39  0.89           []         
rxng362107g000000g35210bg010101 i362107 g000000 i35210b i010101 -1.69549771 0.63  0.81           []         
rxng362107g000000g35210cg010101 i362107 g000000 i35210c i010101 -2.35645790 0.63  0.81           []         
rxng362107g000000g35210dg010101 i362107 g000000 i35210d i010101 -1.81056187 0.63  0.81           []         
rxng362108g000000g352104g010101 i362108 g000000 i352104 i010101 -2.09449063 0.39  0.89           []         
rxng362108g000000g352109g010101 i362108 g000000 i352109 i010101 -1.92025018 0.39  0.89           []         
rxng362108g000000g35210eg010101 i362108 g000000 i35210e i010101 -1.80227393 0.63  0.81           []         
rxng362108g000000g35210fg010101 i362108 g000000 i35210f i010101 -1.55588854 0.63  0.81           []         
rxng362109g000000g352105g010101 i362109 g000000 i352105 i010101 -2.34696797 0.39  0.89           []         
rxng362109g000000g35210ag010101 i362109 g000000 i35210a i010101 -2.35878970 0.39  0.89           []         
rxng362109g000000g35210eg010101 i362109 g000000 i35210e i010101 -1.92171819 0.63  0.81           []         
rxng362109g000000g352110g010101 i362109 g000000 i352110 i010101 -2.22947446 0.63  0.81           []         
rxng36210ag000000g352106g010101 i36210a g000000 i352106 i010101 -1.67878343 0.39  0.89           []         
rxng36210ag000000g35210bg010101 i36210a g000000 i35210b i010101 -1.57925555 0.39  0.89           []         
rxng36210ag000000g35210fg010101 i36210a g000000 i35210f i010101 -1.44441006 0.63  0.81           []         
rxng36210ag000000g352110g010101 i36210a g000000 i352110 i010101 -1.99855172 0.63  0.81           []         
rxng36210ag000000g352111g010101 i36210a g000000 i352111 i010101 -1.43898117 0.63  0.81           []         
rxng36210bg000000g352107g010101 i36210b g000000 i352107 i010101 -2.46053218 0.39  0.89           []         
rxng36210bg000000g35210cg010101 i36210b g000000 i35210c i010101 -2.39583299 0.39  0.89           []         
rxng36210bg000000g352110g010101 i36210b g000000 i352110 i010101 -2.24567024 0.63  0.81           []         
rxng36210bg000000g352112g010101 i36210b g000000 i352112 i010101 -2.04972466 0.63  0.81           []         
rxng36210cg000000g352108g010101 i36210c g000000 i352108 i010101 -1.53506775 0.39  0.89           []         
rxng36210cg000000g35210dg010101 i36210c g000000 i35210d i010101 -1.60892367 0.39  0.89           []         
rxng36210cg000000g352111g010101 i36210c g000000 i352111 i010101 -1.41377138 0.63  0.81           []         
rxng36210cg000000g352112g010101 i36210c g000000 i352112 i010101 -1.77739636 0.63  0.81           []         
rxng36210cg000000g352113g010101 i36210c g000000 i352113 i010101 -1.51002341 0.63  0.81           []         
rxng352101g000000g342101g010101 i352101 g000000 i342101 i010101 -2.10197213 0.63  0.81           []         
rxng352101g000000g342102g010101 i352101 g000000 i342102 i010101 -2.25365265 0.63  0.81           []         
rxng352101g000000g342103g010101 i352101 g000000 i342103 i010101 -1.64831491 0.63  0.81           []         
rxng352102g000000g342102g010101 i352102 g000000 i342102 i010101 -2.30305658 0.63  0.81           []         
rxng352102g000000g342104g010101 i352102 g000000 i342104 i010101 -2.04628419 0.63  0.81           []         
rxng352103g000000g342103g010101 i352103 g000000 i342103 i010101 -1.49783197 0.63  0.81           []         
rxng352103g000000g342104g010101 i352103 g000000 i342104 i010101 -1.84639733 0.63  0.81           []         
rxng352104g000000g342101g010101 i352104 g000000 i342101 i010101 -2.02879363 0.39  0.89           []         
rxng352104g000000g342106g010101 i352104 g000000 i342106 i010101 -1.58981673 0.63  0.81           []         
rxng352104g000000g342107g010101 i352104 g000000 i342107 i010101 -1.59219558 0.63  0.81           []         
rxng352105g000000g342102g010101 i352105 g000000 i342102 i010101 -2.20958596 0.39  0.89           []         
rxng352105g000000g342106g010101 i352105 g000000 i342106 i010101 -1.64252345 0.63  0.81           []         
rxng352105g000000g342108g010101 i352105 g000000 i342108 i010101 -1.96872998 0.63  0.81           []         
rxng352106g000000g342103g010101 i352106 g000000 i342103 i010101 -1.38521413 0.39  0.89           []         
rxng352106g000000g342107g010101 i352106 g000000 i342107 i010101 -1.37217048 0.63  0.81           []         
rxng352106g000000g342108g010101 i352106 g000000 i342108 i010101 -1.69599816 0.63  0.81           []         
rxng352106g000000g342109g010101 i352106 g000000 i342109 i010101 -0.73162483 0.63  0.81           []         
rxng352107g000000g342104g010101 i352107 g000000 i342104 i010101 -2.18649435 0.39  0.89           []         
rxng352107g000000g342108g010101 i352107 g000000 i342108 i010101 -2.05113851 0.63  0.81           []         
rxng352107g000000g34210ag010101 i352107 g000000 i34210a i010101 -1.51917580 0.63  0.81           []         
rxng352108g000000g342109g010101 i352108 g000000 i342109 i010101 -0.63470987 0.63  0.81           []         
rxng352108g000000g34210ag010101 i352108 g000000 i34210a i010101 -1.06712049 0.63  0.81           []         
rxng352108g000000g34210bg010101 i352108 g000000 i34210b i010101 -1.12704581 0.63  0.81           []         
rxng352109g000000g342101g010101 i352109 g000000 i342101 i010101 -1.75626370 0.39  0.89           []         
rxng352109g000000g34210cg010101 i352109 g000000 i34210c i010101 -1.88615405 0.63  0.81           []         
rxng352109g000000g34210dg010101 i352109 g000000 i34210d i010101 -1.10242447 0.63  0.81           []         
rxng35210ag000000g342102g010101 i35210a g000000 i342102 i010101 -2.22807636 0.39  0.89           []         
rxng35210ag000000g34210cg010101 i35210a g000000 i34210c i010101 -2.11538131 0.63  0.81           []         
rxng35210ag000000g34210eg010101 i35210a g000000 i34210e i010101 -2.03375067 0.63  0.81           []         
rxng35210bg000000g342103g010101 i35210b g000000 i342103 i010101 -1.22954231 0.39  0.89           []         
rxng35210bg000000g34210dg010101 i35210b g000000 i34210d i010101 -0.95328052 0.63  0.81           []         
rxng35210bg000000g34210eg010101 i35210b g000000 i34210e i010101 -1.65537948 0.63  0.81           []         
rxng35210cg000000g342104g010101 i35210c g000000 i342104 i010101 -2.08529819 0.39  0.89           []         
rxng35210cg000000g34210eg010101 i35210c g000000 i34210e i010101 -2.04356245 0.63  0.81           []         
rxng35210cg000000g342110g010101 i35210c g000000 i342110 i010101 -1.98192852 0.63  0.81           []         
rxng35210dg000000g342110g010101 i35210d g000000 i342110 i010101 -1.66132292 0.63  0.81           []         
rxng35210dg000000g342111g010101 i35210d g000000 i342111 i010101 -0.76993116 0.63  0.81           []         
rxng35210eg000000g342106g010101 i35210e g000000 i342106 i010101 -1.33752023 0.39  0.89           []         
rxng35210eg000000g34210cg010101 i35210e g000000 i34210c i010101 -1.62329883 0.39  0.89           []         
rxng35210eg000000g342112g010101 i35210e g000000 i342112 i010101 -1.24414267 0.63  0.81           []         
rxng35210fg000000g342107g010101 i35210f g000000 i342107 i010101 -1.10042921 0.39  0.89           []         
rxng35210fg000000g34210dg010101 i35210f g000000 i34210d i010101 -0.89956927 0.39  0.89           []         
rxng35210fg000000g342112g010101 i35210f g000000 i342112 i010101 -1.09944014 0.63  0.81           []         
rxng35210fg000000g342113g010101 i35210f g000000 i342113 i010101 -0.76435915 0.63  0.81           []         
rxng352110g000000g342108g010101 i352110 g000000 i342108 i010101 -1.83744383 0.39  0.89           []         
rxng352110g000000g34210eg010101 i352110 g000000 i34210e i010101 -1.87075182 0.39  0.89           []         
rxng352110g000000g342112g010101 i352110 g000000 i342112 i010101 -1.42488842 0.63  0.81           []         
rxng352110g000000g342114g010101 i352110 g000000 i342114 i010101 -1.10626643 0.63  0.81           []         
rxng352111g000000g342109g010101 i352111 g000000 i342109 i010101 -0.69864441 0.39  0.89           []         
rxng352111g000000g342113g010101 i352111 g000000 i342113 i010101 -0.76117076 0.63  0.81           []         
rxng352111g000000g342114g010101 i352111 g000000 i342114 i010101 -0.77762976 0.63  0.81           []         
rxng352112g000000g34210ag010101 i352112 g000000 i34210a i010101 -1.31840850 0.39  0.89           []         
rxng352112g000000g342110g010101 i352112 g000000 i342110 i010101 -1.64287240 0.39  0.89           []         
rxng352112g000000g342114g010101 i352112 g000000 i342114 i010101 -0.99118728 0.63  0.81           []         
rxng352112g000000g342116g010101 i352112 g000000 i342116 i010101 -1.43957100 0.63  0.81           []         
rxng352113g000000g34210bg010101 i352113 g000000 i34210b i010101 -1.09662020 0.39  0.89           []         
rxng352113g000000g342111g010101 i352113 g000000 i342111 i010101 -0.83217353 0.39  0.89           []         
rxng352113g000000g342116g010101 i352113 g000000 i342116 i010101 -1.28254244 0.63  0.81           []         
rxng342101g000000g332101g010101 i342101 g000000 i332101 i010101 -1.53001350 0.63  0.81           []         
rxng342102g000000g332101g010101 i342102 g000000 i332101 i010101 -1.61909571 0.63  0.81           []         
rxng342102g000000g332103g010101 i342102 g000000 i332103 i010101 -1.80629875 0.63  0.81           []         
rxng342103g000000g332103g010101 i342103 g000000 i332103 i010101 -1.45078293 0.63  0.81           []         
rxng342103g000000g332104g010101 i342103 g000000 i332104 i010101 -0.74313034 0.63  0.81           []         
rxng342104g000000g332103g010101 i342104 g000000 i332103 i010101 -1.65549592 0.63  0.81           []         
rxng342104g000000g332105g010101 i342104 g000000 i332105 i010101 -1.25551837 0.63  0.81           []         
rxng342106g000000g332101g010101 i342106 g000000 i332101 i010101 -1.13337060 0.39  0.89           []         
rxng342106g000000g332107g010101 i342106 g000000 i332107 i010101 -1.06171792 0.63  0.81           []         
rxng342107g000000g332107g010101 i342107 g000000 i332107 i010101 -1.06311502 0.63  0.81           []         
