label     is1     is2     fs1     fs2     G                 alpha beta frq
rxn001268 i000000 i451123 i231105 i220102 -2.5009261900000000 1.00 0.64 []
rxn001269 i000000 i451123 i330105 i121102 -1.6791230400000000 1.00 0.64 []
rxn001270 i000000 i451123 i34110d i110101 -2.1180392000000000 1.00 0.64 []
rxn001271 i000000 i451123 i44110d i010101 -2.8022493300000000 0.39 0.89 []
rxn001272 i000000 i451123 i44111b i010101 -2.0942587900000000 0.63 0.81 []
rxn001273 i000000 i451123 i441123 i010101 -2.3820041600000000 0.63 0.81 []
rxn001274 i000000 i451124 i010101 i44110e -2.5611862900000000 0.39 0.89 []
rxn001275 i000000 i451124 i010101 i44111c -1.8983865800000000 0.63 0.81 []
rxn001276 i000000 i451124 i010101 i441121 -1.7065470400000000 0.63 0.81 []
rxn001277 i000000 i451124 i231105 i220101 -2.3287396300000000 1.00 0.64 []
rxn001278 i000000 i451124 i35110a i100101 -2.2162015600000000 1.00 0.64 []
rxn001279 i000000 i451124 i441123 i010101 -2.3270187800000000 0.63 0.81 []
rxn001280 i000000 i451125 i010101 i44110f -1.5088337300000000 0.39 0.89 []
rxn001281 i000000 i451125 i010101 i441122 -1.6342749700000000 0.63 0.81 []
rxn001282 i000000 i451125 i110101 i34110e -1.4928027600000000 1.00 0.64 []
rxn001283 i000000 i451125 i241103 i210101 -2.3737819100000000 1.00 0.64 []
rxn001284 i000000 i451125 i330104 i121102 -1.5267977800000000 1.00 0.64 []
rxn001285 i000000 i451125 i44111d i010101 -1.3122106000000000 0.63 0.81 []
rxn001286 i000000 i451125 i441124 i010101 -1.9755573000000000 0.63 0.81 []
rxn001287 i000000 i451126 i010101 i441110 -2.3757749000000000 0.39 0.89 []
rxn001288 i000000 i451126 i100101 i35110b -0.8403775100000000 1.00 0.64 []
rxn001289 i000000 i451126 i121102 i330102 -1.6543789200000000 1.00 0.64 []
rxn001290 i000000 i451126 i241103 i210101 -2.3737819100000000 1.00 0.64 []
rxn001291 i000000 i451126 i44111e i010101 -2.1995693000000000 0.63 0.81 []
rxn001292 i000000 i451126 i441123 i010101 -2.2751675200000000 0.63 0.81 []
rxn001293 i000000 i451126 i441124 i010101 -2.2708039700000000 0.63 0.81 []
rxn001294 i000000 i45112b i010101 i441115 -2.2914885800000000 0.39 0.89 []
rxn001295 i000000 i45112b i010101 i441127 -2.2777986500000000 0.63 0.81 []
rxn001296 i000000 i45112b i100101 i35110d -1.8144008200000000 1.00 0.64 []
rxn001297 i000000 i45112b i131102 i320102 -1.5967787200000000 1.00 0.64 []
rxn001298 i000000 i45112b i241105 i210101 -1.7343075900000000 1.00 0.64 []
rxn001299 i000000 i45112b i441123 i010101 -2.2381171000000000 0.63 0.81 []
rxn001300 i000000 i45112b i441126 i010101 -2.0013165800000000 0.63 0.81 []
rxn001301 i000000 i451201 i010101 i441202 -2.7096400300000000 0.63 0.81 []
rxn001302 i000000 i451201 i100101 i351101 -1.2956896200000000 1.00 0.64 []
rxn001303 i000000 i451201 i201101 i250101 -3.3499029100000000 1.00 0.64 []
rxn001304 i000000 i451201 i321201 i130101 -2.1363676300000000 1.00 0.64 []
rxn001305 i000000 i451201 i441201 i010101 -2.6315639100000000 0.63 0.81 []
rxn001306 i000000 i451202 i100101 i351102 -2.8079830100000000 1.00 0.64 []
rxn001307 i000000 i451202 i211102 i240101 -2.0265342000000000 1.00 0.64 []
rxn001308 i000000 i451202 i441201 i010101 -2.1032674100000000 0.63 0.81 []
rxn001309 i000000 i451202 i441204 i010101 -1.5361703900000000 0.63 0.81 []
rxn001310 i000000 i451205 i010101 i441202 -2.2927999100000000 0.63 0.81 []
rxn001311 i000000 i451205 i240102 i211101 -3.1092164500000000 1.00 0.64 []
rxn001312 i000000 i451205 i331203 i120101 -2.0221950900000000 1.00 0.64 []
rxn001313 i000000 i451205 i341102 i110101 -2.4297128500000000 1.00 0.64 []
rxn001314 i000000 i451205 i441208 i010101 -1.8799811700000000 0.63 0.81 []
rxn001315 i000000 i451206 i010101 i441206 -2.4003210300000000 0.63 0.81 []
rxn001316 i000000 i451207 i010101 i44120a -1.7082187600000000 0.63 0.81 []
rxn001317 i000000 i451207 i110101 i341104 -3.0188474300000000 1.00 0.64 []
rxn001318 i000000 i451207 i230102 i221102 -2.8445419600000000 1.00 0.64 []
rxn001319 i000000 i451207 i441204 i010101 -1.6826943200000000 0.63 0.81 []
rxn001320 i000000 i451209 i010101 i441206 -2.4334281600000000 0.63 0.81 []
rxn001321 i000000 i451209 i010101 i44120c -2.9747805200000000 0.63 0.81 []
rxn001322 i000000 i451209 i221101 i230101 -2.3444347500000000 1.00 0.64 []
rxn001323 i000000 i451209 i321201 i130101 -2.1363676300000000 1.00 0.64 []
rxn001324 i000000 i451209 i331101 i120101 -2.5610326900000000 1.00 0.64 []
rxn001325 i000000 i45120b i120101 i331103 -1.5699839200000000 1.00 0.64 []
rxn001326 i000000 i45120b i230102 i221101 -2.2156918000000000 1.00 0.64 []
rxn001327 i000000 i45120b i341204 i110101 -3.4534312600000000 1.00 0.64 []
rxn001328 i000000 i45120b i441208 i010101 -2.0168949700000000 0.63 0.81 []
rxn001329 i000000 i45120b i44120d i010101 -2.7224609200000000 0.63 0.81 []
rxn001330 i000000 i45120b i44120e i010101 -2.5215422600000000 0.63 0.81 []
rxn001331 i000000 i45120d i010101 i44120a -1.7240566900000000 0.63 0.81 []
rxn001332 i000000 i45120d i010101 i44120f -1.9105594800000000 0.63 0.81 []
rxn001333 i000000 i45120d i010101 i441210 -2.3212100700000000 0.63 0.81 []
rxn001334 i000000 i45120d i110101 i341203 -1.3935084400000000 1.00 0.64 []
rxn001335 i000000 i45120d i231101 i220102 -3.2110126500000000 1.00 0.64 []
rxn001336 i000000 i45120d i331105 i120101 -2.2227000900000000 1.00 0.64 []
rxn001337 i000000 i45120d i44120d i010101 -2.6364526000000000 0.63 0.81 []
rxn001338 i000000 i45120f i010101 i44120c -3.1775283900000000 0.63 0.81 []
rxn001339 i000000 i45120f i010101 i441211 -3.1814467900000000 0.63 0.81 []
rxn001340 i000000 i45120f i120101 i331201 -2.2831895800000000 1.00 0.64 []
rxn001341 i000000 i45120f i220101 i231102 -2.6561995500000000 1.00 0.64 []
rxn001342 i000000 i45120f i321101 i130101 -2.5304780100000000 1.00 0.64 []
rxn001343 i000000 i451210 i010101 i441211 -3.0512869800000000 0.63 0.81 []
rxn001344 i000000 i451210 i44120d i010101 -2.8882047100000000 0.63 0.81 []
rxn001345 i000000 i451210 i441212 i010101 -3.2347061800000000 0.63 0.81 []
rxn001346 i000000 i451211 i220101 i231102 -2.6561995500000000 1.00 0.64 []
rxn001347 i000000 i451211 i351202 i100101 -3.0956013800000000 1.00 0.64 []
rxn001348 i000000 i451211 i44120e i010101 -2.6888594900000000 0.63 0.81 []
rxn001349 i000000 i451211 i441212 i010101 -3.2362796200000000 0.63 0.81 []
rxn001350 i000000 i451213 i010101 i441210 -2.4388822500000000 0.63 0.81 []
rxn001351 i000000 i451213 i100101 i351201 -1.6047953900000000 1.00 0.64 []
rxn001352 i000000 i451213 i241101 i210101 -2.5049273200000000 1.00 0.64 []
rxn001353 i000000 i451213 i321105 i130101 -2.8362548900000000 1.00 0.64 []
rxn001354 i000000 i451213 i441212 i010101 -3.1006262500000000 0.63 0.81 []
rxn001355 i000000 i451213 i441213 i010101 -2.6952082900000000 0.63 0.81 []
rxn001356 i000000 i451214 i010101 i441214 -2.0369495700000000 0.63 0.81 []
rxn001357 i000000 i451214 i010101 i441215 -2.7888467300000000 0.63 0.81 []
rxn001358 i000000 i451214 i100101 i351107 -2.1182108900000000 1.00 0.64 []
rxn001359 i000000 i451214 i240101 i211103 -1.7158791600000000 1.00 0.64 []
rxn001360 i000000 i451214 i441201 i010101 -2.6404674300000000 0.39 0.89 []
rxn001361 i000000 i451217 i010101 i441215 -2.4383542100000000 0.63 0.81 []
rxn001362 i000000 i451217 i010101 i441217 -1.4642214200000000 0.63 0.81 []
rxn001363 i000000 i451217 i441204 i010101 -1.7115683400000000 0.39 0.89 []
rxn001364 i000000 i451217 i441218 i010101 -1.7543961100000000 0.63 0.81 []
rxn001365 i000000 i451219 i010101 i441206 -2.6234519100000000 0.39 0.89 []
rxn001366 i000000 i451219 i010101 i441214 -2.0308961600000000 0.63 0.81 []
rxn001367 i000000 i451219 i010101 i44121a -2.7603121300000000 0.63 0.81 []
rxn001368 i000000 i451219 i110101 i341109 -2.6234568200000000 1.00 0.64 []
rxn001369 i000000 i451219 i221104 i230101 -2.3875552600000000 1.00 0.64 []
rxn001370 i000000 i45121a i010101 i441215 -2.7749672600000000 0.63 0.81 []
rxn001371 i000000 i45121a i010101 i44121a -2.7524860800000000 0.63 0.81 []
rxn001372 i000000 i45121a i010101 i44121b -2.6999184200000000 0.63 0.81 []
rxn001373 i000000 i45121a i110101 i34110a -1.7584441200000000 1.00 0.64 []
rxn001374 i000000 i45121a i120101 i331207 -1.8516519200000000 1.00 0.64 []
rxn001375 i000000 i45121a i221104 i230102 -2.2588123100000000 1.00 0.64 []
rxn001376 i000000 i45121b i010101 i44121b -2.3029406600000000 0.63 0.81 []
rxn001377 i000000 i45121b i010101 i44121c -1.8013360300000000 0.63 0.81 []
rxn001378 i000000 i45121b i110101 i34110b -1.2486949700000000 1.00 0.64 []
rxn001379 i000000 i45121b i110101 i341207 -1.9127969600000000 1.00 0.64 []
rxn001380 i000000 i45121b i221104 i230102 -2.2588123100000000 1.00 0.64 []
rxn001381 i000000 i45121b i441208 i010101 -1.7558865900000000 0.39 0.89 []
rxn001382 i000000 i45121d i010101 i44120a -1.4857423300000000 0.39 0.89 []
rxn001383 i000000 i45121d i010101 i44121b -2.2167448200000000 0.63 0.81 []
rxn001384 i000000 i45121d i010101 i44121d -1.1388760400000000 0.63 0.81 []
rxn001385 i000000 i45121d i010101 i44121e -1.3165588200000000 0.63 0.81 []
rxn001386 i000000 i45121d i231105 i220102 -2.5009261900000000 1.00 0.64 []
rxn001387 i000000 i45121d i34110d i110101 -2.1180392000000000 1.00 0.64 []
rxn001388 i000000 i45121d i341208 i110101 -0.8725426400000000 1.00 0.64 []
rxn001389 i000000 i45121d i441218 i010101 -1.6078355600000000 0.63 0.81 []
rxn001390 i000000 i45121e i010101 i44121c -1.8582751500000000 0.63 0.81 []
rxn001391 i000000 i45121e i010101 i44121e -1.4596937900000000 0.63 0.81 []
rxn001392 i000000 i45121e i100101 i351206 -1.2357645100000000 1.00 0.64 []
rxn001393 i000000 i45121e i110101 i34110e -1.4928027600000000 1.00 0.64 []
rxn001394 i000000 i45121e i231105 i220101 -2.3287396300000000 1.00 0.64 []
rxn001395 i000000 i45121f i010101 i44120c -2.7738084700000000 0.39 0.89 []
rxn001396 i000000 i45121f i010101 i44121a -2.6482407600000000 0.63 0.81 []
rxn001397 i000000 i45121f i44121f i010101 -1.8657941300000000 0.63 0.81 []
rxn001398 i000000 i451220 i010101 i44121b -2.6849930500000000 0.63 0.81 []
rxn001399 i000000 i451220 i010101 i441220 -2.5410023400000000 0.63 0.81 []
rxn001400 i000000 i451220 i110101 i341207 -1.9127969600000000 1.00 0.64 []
rxn001401 i000000 i451220 i120101 i33110a -1.7736367000000000 1.00 0.64 []
rxn001402 i000000 i451220 i231104 i220102 -2.3126959900000000 1.00 0.64 []
rxn001403 i000000 i451220 i44120d i010101 -2.8225356600000000 0.39 0.89 []
rxn001404 i000000 i451220 i44121f i010101 -1.9551140800000000 0.63 0.81 []
rxn001405 i000000 i451222 i010101 i44120f -2.0328754300000000 0.39 0.89 []
rxn001406 i000000 i451222 i010101 i44121d -1.4007141100000000 0.63 0.81 []
rxn001407 i000000 i451222 i241103 i210101 -2.3737819100000000 1.00 0.64 []
rxn001408 i000000 i451222 i33110c i120101 -1.7551524300000000 1.00 0.64 []
rxn001409 i000000 i451222 i44121f i010101 -1.7487039200000000 0.63 0.81 []
rxn001410 i000000 i451222 i441221 i010101 -2.1698495200000000 0.63 0.81 []
rxn001411 i000000 i451224 i010101 i441211 -2.7469411500000000 0.39 0.89 []
rxn001412 i000000 i451224 i110101 i341205 -2.6112179900000000 1.00 0.64 []
rxn001413 i000000 i451224 i241104 i210101 -1.8137710100000000 1.00 0.64 []
rxn001414 i000000 i451224 i321107 i130101 -0.9063026500000000 1.00 0.64 []
rxn001415 i000000 i451224 i44121f i010101 -1.8480262500000000 0.63 0.81 []
rxn001416 i000000 i451224 i441222 i010101 -2.3765005500000000 0.63 0.81 []
rxn001417 i000000 i461101 i010101 i451101 -3.5938449600000000 0.63 0.81 []
rxn001418 i000000 i461101 i010101 i451102 -3.4170052700000000 0.63 0.81 []
rxn001419 i000000 i461101 i010101 i451103 -2.9716855200000000 0.63 0.81 []
rxn001420 i000000 i461101 i101101 i360101 -3.4123050900000000 1.00 0.64 []
rxn001421 i000000 i461101 i130101 i331102 -2.6937947300000000 1.00 0.64 []
rxn001422 i000000 i461101 i211101 i250101 -3.4334486000000000 1.00 0.64 []
rxn001423 i000000 i461102 i010101 i451102 -3.3745980500000000 0.63 0.81 []
rxn001424 i000000 i461102 i010101 i451104 -2.9024711700000000 0.63 0.81 []
rxn001425 i000000 i461102 i010101 i451105 -3.3677016700000000 0.63 0.81 []
rxn001426 i000000 i461102 i101101 i360102 -4.2139587000000000 1.00 0.64 []
rxn001427 i000000 i461102 i130101 i331103 -2.4876064400000000 1.00 0.64 []
rxn001428 i000000 i461102 i221101 i240101 -2.5157370200000000 1.00 0.64 []
rxn001429 i000000 i461103 i010101 i451103 -2.8712132700000000 0.63 0.81 []
rxn001430 i000000 i461103 i010101 i451105 -3.3096366400000000 0.63 0.81 []
rxn001431 i000000 i461103 i101101 i360103 -3.5441051300000000 1.00 0.64 []
rxn001432 i000000 i461103 i240102 i221101 -3.1040805300000000 1.00 0.64 []
rxn001433 i000000 i461103 i341102 i120101 -2.6291657300000000 1.00 0.64 []
rxn001434 i000000 i461103 i451106 i010101 -2.6137652700000000 0.63 0.81 []
rxn001435 i000000 i461105 i010101 i451102 -3.6085181400000000 0.63 0.81 []
rxn001436 i000000 i461105 i010101 i451107 -3.7907350600000000 0.63 0.81 []
rxn001437 i000000 i461105 i010101 i451109 -3.5603750100000000 0.63 0.81 []
rxn001438 i000000 i461105 i010101 i45110a -3.9991313900000000 0.63 0.81 []
rxn001439 i000000 i461105 i221102 i240101 -3.1445871800000000 1.00 0.64 []
rxn001440 i000000 i461105 i331105 i130101 -3.1403226100000000 1.00 0.64 []
rxn001441 i000000 i461105 i350102 i111101 -2.9250245600000000 1.00 0.64 []
rxn001442 i000000 i461107 i010101 i451104 -2.7108437200000000 0.63 0.81 []
rxn001443 i000000 i461107 i010101 i451109 -3.1348274600000000 0.63 0.81 []
rxn001444 i000000 i461107 i010101 i45110c -2.8791944900000000 0.63 0.81 []
rxn001445 i000000 i461107 i111101 i350104 -2.8820084000000000 1.00 0.64 []
rxn001446 i000000 i461107 i130101 i331106 -2.8250662400000000 1.00 0.64 []
rxn001447 i000000 i461107 i231101 i230101 -3.6843773900000000 1.00 0.64 []
rxn001448 i000000 i461108 i010101 i451105 -3.4128824400000000 0.63 0.81 []
rxn001449 i000000 i461108 i010101 i45110a -3.8103920700000000 0.63 0.81 []
rxn001450 i000000 i461108 i010101 i45110c -3.1160027200000000 0.63 0.81 []
rxn001451 i000000 i461108 i010101 i45110d -3.0520439900000000 0.63 0.81 []
rxn001452 i000000 i461108 i231101 i230102 -3.5556344400000000 1.00 0.64 []
rxn001453 i000000 i461108 i341105 i120101 -1.9869646800000000 1.00 0.64 []
rxn001454 i000000 i461108 i350105 i111101 -3.2235401500000000 1.00 0.64 []
rxn001455 i000000 i46110b i010101 i451108 -3.3657710800000000 0.63 0.81 []
rxn001456 i000000 i46110b i010101 i451110 -2.6112474400000000 0.63 0.81 []
rxn001457 i000000 i46110b i010101 i451111 -2.4990839700000000 0.63 0.81 []
rxn001458 i000000 i46110b i240102 i221103 -2.1662258000000000 1.00 0.64 []
rxn001459 i000000 i46110b i340102 i121101 -2.2565604800000000 1.00 0.64 []
rxn001460 i000000 i46110b i341106 i120101 -2.3268896500000000 1.00 0.64 []
rxn001461 i000000 i46110c i010101 i451109 -3.2018629200000000 0.63 0.81 []
rxn001462 i000000 i46110c i010101 i45110f -3.0706396400000000 0.63 0.81 []
rxn001463 i000000 i46110c i010101 i451112 -2.6287494700000000 0.63 0.81 []
rxn001464 i000000 i46110c i130101 i331108 -3.0579202900000000 1.00 0.64 []
rxn001465 i000000 i46110c i231103 i230101 -2.1385247600000000 1.00 0.64 []
rxn001466 i000000 i46110c i340103 i121101 -3.2409282200000000 1.00 0.64 []
rxn001467 i000000 i46110d i010101 i45110a -3.8187117000000000 0.63 0.81 []
rxn001468 i000000 i46110d i010101 i451110 -2.7579552900000000 0.63 0.81 []
rxn001469 i000000 i46110d i010101 i451112 -2.8068418600000000 0.63 0.81 []
rxn001470 i000000 i46110d i121101 i340104 -3.0154144700000000 1.00 0.64 []
rxn001471 i000000 i46110d i230102 i231103 -2.0097818100000000 1.00 0.64 []
rxn001472 i000000 i46110d i341107 i120101 -2.2917275300000000 1.00 0.64 []
rxn001473 i000000 i46110d i451113 i010101 -3.2216040100000000 0.63 0.81 []
rxn001474 i000000 i46110f i010101 i45110c -3.0614710200000000 0.63 0.81 []
rxn001475 i000000 i46110f i010101 i451112 -2.7439905300000000 0.63 0.81 []
rxn001476 i000000 i46110f i010101 i451115 -2.8760591600000000 0.63 0.81 []
rxn001477 i000000 i46110f i120101 i341108 -2.2626220200000000 1.00 0.64 []
rxn001478 i000000 i46110f i241102 i220101 -2.8915591600000000 1.00 0.64 []
rxn001479 i000000 i46110f i340106 i121101 -2.8826553600000000 1.00 0.64 []
rxn001480 i000000 i461113 i010101 i451102 -3.0713320000000000 0.39 0.89 []
rxn001481 i000000 i461113 i010101 i451117 -3.1276634200000000 0.63 0.81 []
rxn001482 i000000 i461113 i010101 i451119 -1.9651018800000000 0.63 0.81 []
rxn001483 i000000 i461113 i010101 i45111a -2.9052919600000000 0.63 0.81 []
rxn001484 i000000 i461113 i111102 i350102 -2.7337443900000000 1.00 0.64 []
rxn001485 i000000 i461113 i221104 i240101 -2.5588575300000000 1.00 0.64 []
rxn001486 i000000 i461113 i33110a i130101 -2.6912592300000000 1.00 0.64 []
rxn001487 i000000 i461114 i010101 i451103 -2.6808175700000000 0.39 0.89 []
rxn001488 i000000 i461114 i010101 i451118 -2.8256456900000000 0.63 0.81 []
rxn001489 i000000 i461114 i010101 i45111a -2.8356347300000000 0.63 0.81 []
rxn001490 i000000 i461114 i120101 i34110a -1.9578970000000000 1.00 0.64 []
rxn001491 i000000 i461114 i221104 i240102 -3.1472010400000000 1.00 0.64 []
rxn001492 i000000 i461114 i350103 i111102 -1.9793812600000000 1.00 0.64 []
rxn001493 i000000 i461114 i45111b i010101 -2.2392957100000000 0.63 0.81 []
rxn001494 i000000 i461115 i010101 i451104 -2.3894376100000000 0.39 0.89 []
rxn001495 i000000 i461115 i010101 i451119 -1.7287717300000000 0.63 0.81 []
rxn001496 i000000 i461115 i45111c i010101 -2.4860752900000000 0.63 0.81 []
rxn001497 i000000 i461117 i010101 i45111d -2.2634901600000000 0.63 0.81 []
rxn001498 i000000 i461117 i110101 i351108 -2.1419440000000000 1.00 0.64 []
rxn001499 i000000 i461117 i230102 i231104 -2.6573177800000000 1.00 0.64 []
rxn001500 i000000 i461117 i350103 i111102 -1.9793812600000000 1.00 0.64 []
rxn001501 i000000 i461117 i451106 i010101 -2.3638021900000000 0.39 0.89 []
rxn001502 i000000 i461117 i45111b i010101 -2.1436763000000000 0.63 0.81 []
rxn001503 i000000 i461117 i45111e i010101 -2.3311460600000000 0.63 0.81 []
rxn001504 i000000 i461118 i010101 i451107 -3.2679112800000000 0.39 0.89 []
rxn001505 i000000 i461118 i010101 i451117 -3.1784797900000000 0.63 0.81 []
rxn001506 i000000 i461118 i010101 i45111f -2.9701500400000000 0.63 0.81 []
rxn001507 i000000 i461118 i010101 i451120 -2.9764444300000000 0.63 0.81 []
rxn001508 i000000 i461118 i221105 i240101 -2.7161311900000000 1.00 0.64 []
rxn001509 i000000 i461118 i33110c i130101 -2.6727749600000000 1.00 0.64 []
rxn001510 i000000 i461118 i340101 i121102 -2.5808534200000000 1.00 0.64 []
rxn001511 i000000 i461119 i010101 i451108 -2.9954212800000000 0.39 0.89 []
rxn001512 i000000 i461119 i010101 i451118 -2.8175748600000000 0.63 0.81 []
rxn001513 i000000 i461119 i010101 i451120 -2.8479000100000000 0.63 0.81 []
rxn001514 i000000 i461119 i010101 i451121 -2.5093565100000000 0.63 0.81 []
rxn001515 i000000 i461119 i120101 i34110c -1.7138974700000000 1.00 0.64 []
rxn001516 i000000 i461119 i240102 i221105 -3.3044747000000000 1.00 0.64 []
rxn001517 i000000 i461119 i340102 i121102 -1.6851654900000000 1.00 0.64 []
rxn001518 i000000 i46111a i010101 i451109 -3.1383488500000000 0.39 0.89 []
rxn001519 i000000 i46111a i010101 i451119 -2.0238286100000000 0.63 0.81 []
rxn001520 i000000 i46111a i010101 i45111f -2.9780604100000000 0.63 0.81 []
rxn001521 i000000 i46111a i010101 i451122 -2.9727084600000000 0.63 0.81 []
rxn001522 i000000 i46111a i231105 i230101 -2.9742909300000000 1.00 0.64 []
rxn001523 i000000 i46111a i33110d i130101 -2.9304510400000000 1.00 0.64 []
rxn001524 i000000 i46111a i340103 i121102 -2.6695332300000000 1.00 0.64 []
rxn001525 i000000 i46111c i010101 i45110b -2.8547035200000000 0.39 0.89 []
rxn001526 i000000 i46111c i010101 i451121 -2.5117588100000000 0.63 0.81 []
rxn001527 i000000 i46111c i010101 i451123 -2.8531609700000000 0.63 0.81 []
rxn001528 i000000 i46111c i010101 i451124 -2.7595372100000000 0.63 0.81 []
rxn001529 i000000 i46111c i121102 i340105 -1.2025059800000000 1.00 0.64 []
rxn001530 i000000 i46111c i230102 i231105 -2.8455479800000000 1.00 0.64 []
rxn001531 i000000 i46111c i35110a i110101 -3.1042331000000000 1.00 0.64 []
rxn001532 i000000 i46111c i45111b i010101 -2.2336271800000000 0.63 0.81 []
rxn001533 i000000 i46111d i010101 i45110c -2.8179614400000000 0.39 0.89 []
rxn001534 i000000 i46111d i010101 i451122 -2.8743621900000000 0.63 0.81 []
rxn001535 i000000 i46111d i010101 i451125 -2.2042388500000000 0.63 0.81 []
rxn001536 i000000 i46111d i120101 i34110e -1.6922556400000000 1.00 0.64 []
