     label                    oldlabel                   is1          is2          fs1          fs2             G         alpha    beta       frq     
   rxn0000510     rxng331101i000000g330101g001101      i331101      i000000      i330101      i001101     -1.122017790000   1      1.24       []      
   rxn0000511     rxng331102i000000g211101g120101      i331102      i000000      i211101      i120101     -1.111528950000   1      0.64       []      
   rxn0000512     rxng331102i000000g230102g101101      i331102      i000000      i230102      i101101     -1.655422280000   1      0.64       []      
   rxn0000513     rxng331102i000000g321101g010101      i331102      i000000      i321101      i010101     -1.247425680000  0.63    0.81       []      
   rxn0000514     rxng331102i000000g321102g010101      i331102      i000000      i321102      i010101     -1.181529730000  0.63    0.81       []      
   rxn0000515     rxng331102i000000g330102g001101      i331102      i000000      i330102      i001101     -0.826324540000   1      1.24       []      
   rxn0000516     rxng331103i000000g221101g110101      i331103      i000000      i221101      i110101     -0.861267260000   1      0.64       []      
   rxn0000517     rxng331103i000000g230102g101101      i331103      i000000      i230102      i101101     -1.655422280000   1      0.64       []      
   rxn0000518     rxng331103i000000g321102g010101      i331103      i000000      i321102      i010101     -1.083935040000  0.63    0.81       []      
   rxn0000519     rxng331104i000000g211102g120101      i331104      i000000      i211102      i120101     -0.569217160000   1      0.64       []      
   rxn0000520     rxng331104i000000g220101g111101      i331104      i000000      i220101      i111101     -0.751655280000   1      0.64       []      
   rxn0000521     rxng331104i000000g321101g010101      i331104      i000000      i321101      i010101     -1.276055990000  0.63    0.81       []      
   rxn0000522     rxng331104i000000g321104g010101      i331104      i000000      i321104      i010101     -1.220405840000  0.63    0.81       []      
   rxn0000523     rxng331104i000000g330104g001101      i331104      i000000      i330104      i001101     -0.954373930000   1      1.24       []      
   rxn0000524     rxng331105i000000g220102g111101      i331105      i000000      i220102      i111101     -0.923841840000   1      0.64       []      
   rxn0000525     rxng331105i000000g221102g110101      i331105      i000000      i221102      i110101     -1.490312040000   1      0.64       []      
   rxn0000526     rxng331105i000000g321102g010101      i331105      i000000      i321102      i010101     -1.325440020000  0.63    0.81       []      
   rxn0000527     rxng331105i000000g321104g010101      i331105      i000000      i321104      i010101     -1.335685830000  0.63    0.81       []      
   rxn0000528     rxng331105i000000g321105g010101      i331105      i000000      i321105      i010101     -1.493797610000  0.63    0.81       []      
   rxn0000529     rxng331105i000000g330105g001101      i331105      i000000      i330105      i001101     -0.856054680000   1      1.24       []      
   rxn0000530     rxng331106i000000g220101g111101      i331106      i000000      i220101      i111101     -0.751655280000   1      0.64       []      
   rxn0000531     rxng331106i000000g231101g100101      i331106      i000000      i231101      i100101     -1.313372980000   1      0.64       []      
   rxn0000532     rxng331106i000000g321105g010101      i331106      i000000      i321105      i010101     -1.370427520000  0.63    0.81       []      
   rxn0000533     rxng331107i000000g121101g210101      i331107      i000000      i121101      i210101     -0.902973760000   1      0.64       []      
   rxn0000534     rxng331107i000000g221103g110101      i331107      i000000      i221103      i110101      0.076392850000   1      0.64       []      
   rxn0000535     rxng331107i000000g321104g010101      i331107      i000000      i321104      i010101     -0.892976660000  0.63    0.81       []      
   rxn0000536     rxng331107i000000g321106g010101      i331107      i000000      i321106      i010101     -0.697531570000  0.63    0.81       []      
   rxn0000537     rxng331107i000000g330104g001101      i331107      i000000      i330104      i001101     -0.954373930000   1      1.24       []      
   rxn0000538     rxng331108i000000g121101g210101      i331108      i000000      i121101      i210101     -0.902973760000   1      0.64       []      
   rxn0000539     rxng331108i000000g231103g100101      i331108      i000000      i231103      i100101      0.232479640000   1      0.64       []      
   rxn0000540     rxng331108i000000g321105g010101      i331108      i000000      i321105      i010101     -1.458277540000  0.63    0.81       []      
   rxn0000541     rxng331108i000000g321106g010101      i331108      i000000      i321106      i010101     -1.104720660000  0.63    0.81       []      
   rxn0000542     rxng331108i000000g330102g001101      i331108      i000000      i330102      i001101     -0.826324540000   1      1.24       []      
   rxn0000543     rxng331109i000000g211103g120101      i331109      i000000      i211103      i120101     -0.260812020000   1      0.64       []      
   rxn0000544     rxng331109i000000g220101g111102      i331109      i000000      i220101      i111102     -0.560375110000   1      0.64       []      
   rxn0000545     rxng331109i000000g320101g011101      i331109      i000000      i320101      i011101     -0.631297280000   1      1.48       []      
   rxn0000546     rxng331109i000000g321101g010101      i331109      i000000      i321101      i010101     -1.067364740000  0.39    0.89       []      
   rxn0000547     rxng331109i000000g321107g010101      i331109      i000000      i321107      i010101     -0.476926290000  0.63    0.81       []      
   rxn0000548     rxng33110ai000000g220102g111102      i33110a      i000000      i220102      i111102     -0.732561670000   1      0.64       []      
   rxn0000549     rxng33110ai000000g221104g110101      i33110a      i000000      i221104      i110101     -0.904582390000   1      0.64       []      
   rxn0000550     rxng33110ai000000g320102g011101      i33110a      i000000      i320102      i011101     -0.525952880000   1      1.48       []      
   rxn0000551     rxng33110ai000000g321102g010101      i33110a      i000000      i321102      i010101     -1.066308360000  0.39    0.89       []      
   rxn0000552     rxng33110ai000000g321107g010101      i33110a      i000000      i321107      i010101     -0.501028670000  0.63    0.81       []      
   rxn0000553     rxng33110ai000000g321108g010101      i33110a      i000000      i321108      i010101     -0.438942530000  0.63    0.81       []      
   rxn0000554     rxng33110bi000000g220101g111102      i33110b      i000000      i220101      i111102     -0.560375110000   1      0.64       []      
   rxn0000555     rxng33110bi000000g231104g100101      i33110b      i000000      i231104      i100101     -0.415056330000   1      0.64       []      
   rxn0000556     rxng33110bi000000g320103g011101      i33110b      i000000      i320103      i011101      0.651881300000   1      1.48       []      
   rxn0000557     rxng33110bi000000g321108g010101      i33110b      i000000      i321108      i010101      0.046496600000  0.63    0.81       []      
   rxn0000558     rxng33110ci000000g121102g210101      i33110c      i000000      i121102      i210101     -0.284172320000   1      0.64       []      
   rxn0000559     rxng33110ci000000g221105g110101      i33110c      i000000      i221105      i110101     -1.061856050000   1      0.64       []      
   rxn0000560     rxng33110ci000000g320104g011101      i33110c      i000000      i320104      i011101     -0.557332800000   1      1.48       []      
